,name,caption,path,width,height
25,1087168168_70280d024a.jpg,A teenage boy is jumping on an inflatable slide .,./data/flickr/Images/1087168168_70280d024a.jpg,500,333
26,3571193625_835da90c5e.jpg,The yellow dog is carrying a stick by water .,./data/flickr/Images/3571193625_835da90c5e.jpg,500,333
27,3420278866_1d17c12713.jpg,A tennis player in mid game holding a racquet .,./data/flickr/Images/3420278866_1d17c12713.jpg,400,500
28,1271210445_7f7ecf3791.jpg,Boy and his family celebrating his birthday with a brightly lit cake .,./data/flickr/Images/1271210445_7f7ecf3791.jpg,500,375
29,2075321027_c8fcbaf581.jpg,man wearing a beret riding a bicycle,./data/flickr/Images/2075321027_c8fcbaf581.jpg,500,375
30,3189293145_35dea42679.jpg,Two colorful birds facing each other .,./data/flickr/Images/3189293145_35dea42679.jpg,287,500
31,2561334141_0aacefa5e7.jpg,a man with a stick and ball is playing with his dog at the beach,./data/flickr/Images/2561334141_0aacefa5e7.jpg,334,500
32,3665996775_6d7d9a46f1.jpg,The girl is wearing a pink tutu and walking through the grass .,./data/flickr/Images/3665996775_6d7d9a46f1.jpg,333,500
33,3473264983_67917a931f.jpg,a group of people wearing body Armour while fighting with paintball guns .,./data/flickr/Images/3473264983_67917a931f.jpg,500,333
34,2872963574_52ab5182cb.jpg,Two opposing hockey players collide .,./data/flickr/Images/2872963574_52ab5182cb.jpg,500,333
35,2642475077_69d19deb74.jpg,A blond woman in sunglasses and hat talks on a cellphone .,./data/flickr/Images/2642475077_69d19deb74.jpg,500,326
36,475313618_bdb2f72be5.jpg,A girl stands in a dimly lit area .,./data/flickr/Images/475313618_bdb2f72be5.jpg,370,500
37,2095007523_591f255708.jpg,A baby looks through his crib .,./data/flickr/Images/2095007523_591f255708.jpg,500,375
38,3725814794_30db172f67.jpg,Two people in white with black belts are having a karate match .,./data/flickr/Images/3725814794_30db172f67.jpg,500,333
39,3477681171_b1bb8b211d.jpg,A girl jumping on pavement .,./data/flickr/Images/3477681171_b1bb8b211d.jpg,334,500
40,3088677667_4a8befb70e.jpg,A group of people are looking angry and several have on face masks .,./data/flickr/Images/3088677667_4a8befb70e.jpg,500,436
41,3641456303_c50c33337b.jpg,Two fashionably dressed young ladies sit back to back on a wall in a city park watching people around them .,./data/flickr/Images/3641456303_c50c33337b.jpg,500,336
42,2061144717_5b3a1864f0.jpg,A man talks to a boy in a vacant area .,./data/flickr/Images/2061144717_5b3a1864f0.jpg,500,281
43,3550255426_4ab03c0d6e.jpg,A female hurdle-jumper is caught in midair clearing a hurdle in a track-and-field setting .,./data/flickr/Images/3550255426_4ab03c0d6e.jpg,330,500
44,466956675_a2fb6bf901.jpg,A climber ascending a mountain,./data/flickr/Images/466956675_a2fb6bf901.jpg,326,500
45,2757803246_8aa3499d26.jpg,A little boy runs around while others look at a stage .,./data/flickr/Images/2757803246_8aa3499d26.jpg,500,334
46,2775249812_f4db95e818.jpg,A wet young girl in a white coat stands among water fountains .,./data/flickr/Images/2775249812_f4db95e818.jpg,500,350
47,1479513774_70c94cf9d3.jpg,A longhaired woman in a green coat is standing and pushing a cross-walk signal button .,./data/flickr/Images/1479513774_70c94cf9d3.jpg,333,500
48,116409198_0fe0c94f3b.jpg,A man sitting near a tent in the snow and ice .,./data/flickr/Images/116409198_0fe0c94f3b.jpg,332,500
49,109671650_f7bbc297fa.jpg,Child stands near edge of cliff .,./data/flickr/Images/109671650_f7bbc297fa.jpg,375,500
50,2095435987_1b7591d214.jpg,The white dog is on its back in the sand with paws in the air .,./data/flickr/Images/2095435987_1b7591d214.jpg,500,333
51,733964952_69f011a6c4.jpg,A man is sitting by a large plant waiting to shine a customer 's shoes .,./data/flickr/Images/733964952_69f011a6c4.jpg,500,375
52,2073174497_18b779999c.jpg,A dark skinned man is cycling in a street full of traffic .,./data/flickr/Images/2073174497_18b779999c.jpg,500,375
53,842960985_91daf0d6ec.jpg,A man in a beige trench coat is walking in the rain .,./data/flickr/Images/842960985_91daf0d6ec.jpg,500,216
54,1507563902_6ec8d5d822.jpg,a child is doing a back flip whilst jumping on a trampoline .,./data/flickr/Images/1507563902_6ec8d5d822.jpg,500,334
55,3400082864_9c737c1450.jpg,A tennis player in the middle of a game .,./data/flickr/Images/3400082864_9c737c1450.jpg,500,400
56,3344233740_c010378da7.jpg,A man is standing on a sidewalk in the background with a blurry image of another man in the foreground .,./data/flickr/Images/3344233740_c010378da7.jpg,333,500
57,1271210445_7f7ecf3791.jpg,girls seated at table with a candle covered with lit candles,./data/flickr/Images/1271210445_7f7ecf3791.jpg,500,375
58,2619454551_c4bb726a85.jpg,The dog behind the red parrot is looking at the green ball .,./data/flickr/Images/2619454551_c4bb726a85.jpg,500,463
59,3504479370_ff2d89a043.jpg,The police officers in bright yellow jackets watch the crowd .,./data/flickr/Images/3504479370_ff2d89a043.jpg,500,375
60,1808504612_3508f3c9bb.jpg,Two people standing in tree on a sunny day,./data/flickr/Images/1808504612_3508f3c9bb.jpg,500,375
61,1550772959_9ca9fa625f.jpg,A woman brushes dust and dirt off a possible find .,./data/flickr/Images/1550772959_9ca9fa625f.jpg,500,375
62,3103264875_2a8d534abc.jpg,White dog with orange collar walks in the field .,./data/flickr/Images/3103264875_2a8d534abc.jpg,360,269
63,262446581_06ef7d9445.jpg,A guy on a log .,./data/flickr/Images/262446581_06ef7d9445.jpg,500,375
64,3335375223_b4da8df523.jpg,A man in a green-glow vest is standing next to an orange advertising sign .,./data/flickr/Images/3335375223_b4da8df523.jpg,500,375
65,2064792226_97e41d8167.jpg,A girl sits on a decorated bike with a younger boy while another girl takes a picture .,./data/flickr/Images/2064792226_97e41d8167.jpg,500,332
66,278608022_4175813019.jpg,A male watches a young female playing soccer .,./data/flickr/Images/278608022_4175813019.jpg,500,341
67,857914283_270d7d1c87.jpg,two boys fight .,./data/flickr/Images/857914283_270d7d1c87.jpg,500,285
68,3112821789_1f7c3bbb99.jpg,A man blows into an electrical instrument by a microphone .,./data/flickr/Images/3112821789_1f7c3bbb99.jpg,500,375
69,2577972703_a22c5f2a87.jpg,A little girl with mud on her face cries .,./data/flickr/Images/2577972703_a22c5f2a87.jpg,500,375
70,436393371_822ee70952.jpg,A dog with sharp teeth is chewing on a stick outside .,./data/flickr/Images/436393371_822ee70952.jpg,472,500
71,3507670136_2e5f94accf.jpg,A dirt biker is taking a large jump wearing a yellow suit .,./data/flickr/Images/3507670136_2e5f94accf.jpg,333,500
72,177302997_5b2d770a0a.jpg,Row of plastic horses that form a childrens ride with one child riding .,./data/flickr/Images/177302997_5b2d770a0a.jpg,375,500
73,1547883892_e29b3db42e.jpg,A young woman sips a coffee and reads a book .,./data/flickr/Images/1547883892_e29b3db42e.jpg,500,375
74,2226534154_cbcab7ba32.jpg,A woman in a purple dress rubs her head as other people look on .,./data/flickr/Images/2226534154_cbcab7ba32.jpg,469,500
75,3379839396_0cd84b55f1.jpg,A woman enjoys a meal outside of a building with her possessions surrounding her .,./data/flickr/Images/3379839396_0cd84b55f1.jpg,500,333
76,1384292980_4022a7520c.jpg,The girls walk down the street .,./data/flickr/Images/1384292980_4022a7520c.jpg,333,500
77,307994435_592f933a6d.jpg,An Asian guy giving thumbs up with his eyes closed and tongue out .,./data/flickr/Images/307994435_592f933a6d.jpg,347,500
78,3234401637_84e0d14414.jpg,Two people are riding bikes on a vacant street near the ocean .,./data/flickr/Images/3234401637_84e0d14414.jpg,500,400
79,3442272060_f9155194c2.jpg,"Two dogs , one lying down , play in a yard .",./data/flickr/Images/3442272060_f9155194c2.jpg,500,375
80,3018304737_0a46fc5f1d.jpg,A surfer makes a turn on a wave .,./data/flickr/Images/3018304737_0a46fc5f1d.jpg,500,344
81,2439813616_c9ac54cc9f.jpg,Skateboard rider balancing on a rock on his skateboard .,./data/flickr/Images/2439813616_c9ac54cc9f.jpg,333,500
82,2982928615_06db40f4cd.jpg,Brown dog leaps through field .,./data/flickr/Images/2982928615_06db40f4cd.jpg,500,333
83,2206960564_325ed0c7ae.jpg,A beige puppy walks across the floor .,./data/flickr/Images/2206960564_325ed0c7ae.jpg,330,500
84,2288315705_5f4c37d932.jpg,Fluffy white dog running on pebbles along the shore .,./data/flickr/Images/2288315705_5f4c37d932.jpg,365,500
85,3625049113_554d82c2a1.jpg,A man on inline-skates at a skate park,./data/flickr/Images/3625049113_554d82c2a1.jpg,333,500
86,349889354_4b2889a9bd.jpg,A surfer in the distance is at the base of the wave close to the shore .,./data/flickr/Images/349889354_4b2889a9bd.jpg,500,333
87,2715337869_e4fe36db50.jpg,A girl jumps from an orange raft into a lake .,./data/flickr/Images/2715337869_e4fe36db50.jpg,500,373
88,3110018626_307a123b59.jpg,Two large dogs frolic in a grassy field .,./data/flickr/Images/3110018626_307a123b59.jpg,500,333
89,3192266178_f9bf5d3dba.jpg,A dog is jumping up at a man wearing a search and rescue jacket .,./data/flickr/Images/3192266178_f9bf5d3dba.jpg,500,333
90,3663951804_868982f3f9.jpg,A closeup of a man skateboarding in a skate park .,./data/flickr/Images/3663951804_868982f3f9.jpg,500,332
91,3210419174_d083a16f77.jpg,"Two guys pose with two women , everyone is wearing black and white .",./data/flickr/Images/3210419174_d083a16f77.jpg,500,375
92,2798651021_2566f2a47e.jpg,Older man playing accordion on a street .,./data/flickr/Images/2798651021_2566f2a47e.jpg,500,355
93,2831846986_5534425cfa.jpg,Six little girls are sitting on a cement hill .,./data/flickr/Images/2831846986_5534425cfa.jpg,500,333
94,1053804096_ad278b25f1.jpg,A girl in pigtails splashes in the shallow water .,./data/flickr/Images/1053804096_ad278b25f1.jpg,334,500
95,2643309379_2cde08516c.jpg,a little girl jumps up in her brown dress .,./data/flickr/Images/2643309379_2cde08516c.jpg,341,500
96,2998504949_1022fec53b.jpg,"A man in a blue jacket walks a small , white animal while a London Sightseeing bus drives behind him .",./data/flickr/Images/2998504949_1022fec53b.jpg,375,500
97,3422394336_e465f60b7c.jpg,A beaver on the shore of a stream .,./data/flickr/Images/3422394336_e465f60b7c.jpg,500,334
98,3413571342_b9855795e2.jpg,Man in multicolor trunks riding a surfboard on a wave .,./data/flickr/Images/3413571342_b9855795e2.jpg,500,375
99,3523920786_0eb63993fd.jpg,A brown dog running along a dirt road .,./data/flickr/Images/3523920786_0eb63993fd.jpg,500,309
100,2629294578_853a08bb43.jpg,Brown dog chases after yellow ball in park,./data/flickr/Images/2629294578_853a08bb43.jpg,500,333
101,781118358_19087c9ec0.jpg,A curly-haired boy jumps up on a bed .,./data/flickr/Images/781118358_19087c9ec0.jpg,500,375
102,466176275_f40d37851e.jpg,Two dogs are chasing each other in a yard .,./data/flickr/Images/466176275_f40d37851e.jpg,500,481
103,3239021459_a6b71bb400.jpg,A boy riding a sled off of a snow ramp .,./data/flickr/Images/3239021459_a6b71bb400.jpg,500,352
104,3710050559_f6f12760fe.jpg,a boy cries in the grass .,./data/flickr/Images/3710050559_f6f12760fe.jpg,500,333
105,3639547922_0b00fed5cd.jpg,A little girl is sliding down a purple slide .,./data/flickr/Images/3639547922_0b00fed5cd.jpg,375,500
106,1089181217_ee1167f7af.jpg,a brown dog running down a paved pathway,./data/flickr/Images/1089181217_ee1167f7af.jpg,500,500
107,3485486737_953f9d3be2.jpg,Photographer shooting picture of yellow bus .,./data/flickr/Images/3485486737_953f9d3be2.jpg,500,354
108,3336682980_1082a66878.jpg,Woman holding baby and young girl and boy look on .,./data/flickr/Images/3336682980_1082a66878.jpg,500,333
109,1001773457_577c3a7d70.jpg,A black dog and a spotted dog are fighting,./data/flickr/Images/1001773457_577c3a7d70.jpg,500,375
110,501650847_b0beba926c.jpg,Large gray dog being handed a white soccer ball .,./data/flickr/Images/501650847_b0beba926c.jpg,500,375
111,408573233_1fff966798.jpg,Black and brown dog with mouth open upright on green grass .,./data/flickr/Images/408573233_1fff966798.jpg,343,500
112,3054997030_797096dd12.jpg,A boy jumps behind a fence .,./data/flickr/Images/3054997030_797096dd12.jpg,333,500
113,3106787167_e5f2312622.jpg,Three men are playing rugby one of them is carring the ball they are covered in mud .,./data/flickr/Images/3106787167_e5f2312622.jpg,500,378
114,1042020065_fb3d3ba5ba.jpg,A young boy wearing a jersey looks down over a ledge at many boats in the water .,./data/flickr/Images/1042020065_fb3d3ba5ba.jpg,500,334
115,3601508034_5a3bfc905e.jpg,A man dressed in a yellow sports uniform and another man dressed in a red and white sports uniform holding sticks with a ball floating between them .,./data/flickr/Images/3601508034_5a3bfc905e.jpg,500,353
116,3616808182_fb4eaec778.jpg,The man with the full face mask is riding down a grassy hill,./data/flickr/Images/3616808182_fb4eaec778.jpg,500,333
117,2633082074_32c85f532c.jpg,A young man is climbing on a low tree branch in a park .,./data/flickr/Images/2633082074_32c85f532c.jpg,500,375
118,2866254827_9a8f592017.jpg,A man on a yellow sport bike does a wheelie as his friend on a black bike catches up .,./data/flickr/Images/2866254827_9a8f592017.jpg,500,334
119,3060969260_08f43e4f4f.jpg,"The bike rider runs with his red bike while another gains on him , both wearing green outfits and black helmets .",./data/flickr/Images/3060969260_08f43e4f4f.jpg,319,480
120,3117562746_62f57a02b5.jpg,Two dogs are running through the snow with ball in their mouths .,./data/flickr/Images/3117562746_62f57a02b5.jpg,500,469
121,3693961165_9d6c333d5b.jpg,A brown dog runs along a fence .,./data/flickr/Images/3693961165_9d6c333d5b.jpg,500,333
122,1679557684_50a206e4a9.jpg,A white dog is watching a black dog jump on a lawn next to a pile of large rocks .,./data/flickr/Images/1679557684_50a206e4a9.jpg,500,375
123,2567035103_3511020c8f.jpg,Two dogs face each other in a field,./data/flickr/Images/2567035103_3511020c8f.jpg,500,375
124,2863027424_9c75105660.jpg,A bicyclist with a green shirt rides through the woods,./data/flickr/Images/2863027424_9c75105660.jpg,500,344
125,2924908529_0ecb3cdbaa.jpg,A group of young women in skimpy red and black uniforms shows off black markings on their legs .,./data/flickr/Images/2924908529_0ecb3cdbaa.jpg,375,500
126,3623650392_7b75d4de21.jpg,A brown dog stands in the dry long grass and looks to the right .,./data/flickr/Images/3623650392_7b75d4de21.jpg,500,333
127,1383840121_c092110917.jpg,The brown dog is laying down on a blue sheet .,./data/flickr/Images/1383840121_c092110917.jpg,500,396
128,3331102049_bc65cf6198.jpg,A bird with blue and white feathers and a long pointy beak is flying through the air .,./data/flickr/Images/3331102049_bc65cf6198.jpg,500,358
129,2579268572_d78f8436cb.jpg,Many people on a roller coaster ride are flipped upside down over a white track .,./data/flickr/Images/2579268572_d78f8436cb.jpg,500,333
130,3675825945_96b2916959.jpg,A man rides a skateboard up the side of an empty pool .,./data/flickr/Images/3675825945_96b2916959.jpg,500,312
131,3499720588_c32590108e.jpg,"A man playing his guitar on the street , surrounded by buildings and street lights .",./data/flickr/Images/3499720588_c32590108e.jpg,399,500
132,1414779054_31946f9dfc.jpg,A boy with his arms stretched out to his left .,./data/flickr/Images/1414779054_31946f9dfc.jpg,500,437
133,3595398879_13e33b8916.jpg,A young boy in a blue shirt and cap is jumping into a man 's arms .,./data/flickr/Images/3595398879_13e33b8916.jpg,346,500
134,2751694538_fffa3d307d.jpg,A man sits with a little boy in the drivers seat of a jeep .,./data/flickr/Images/2751694538_fffa3d307d.jpg,500,375
135,3578068665_87bdacef6a.jpg,Two race cars on a road in front of a grassy parking area .,./data/flickr/Images/3578068665_87bdacef6a.jpg,500,333
136,3576250302_14779632bd.jpg,The dirt bike rider kicks up dirt as he turns .,./data/flickr/Images/3576250302_14779632bd.jpg,500,333
137,1579287915_4257c54451.jpg,A man in shorts and a black jacket stands on top of a big rock looking down on hills and valleys .,./data/flickr/Images/1579287915_4257c54451.jpg,500,375
138,2876994989_a4ebbd8491.jpg,A person with face paint is staring at something from within a crowd .,./data/flickr/Images/2876994989_a4ebbd8491.jpg,500,333
139,109738763_90541ef30d.jpg,Rider jumps snowmobile high in rural area .,./data/flickr/Images/109738763_90541ef30d.jpg,500,375
140,2043520315_4a2c782c90.jpg,People with a dog hike up a green mountain .,./data/flickr/Images/2043520315_4a2c782c90.jpg,500,320
141,3648081498_76ec091495.jpg,The skateboarder rides the pipe wall at a skater park .,./data/flickr/Images/3648081498_76ec091495.jpg,333,500
142,3341084434_db5e7d1fdc.jpg,The skier is sliding on his side as he attempts the slalom,./data/flickr/Images/3341084434_db5e7d1fdc.jpg,500,333
143,293879742_5fe0ffd894.jpg,A small tan dog is jumping over a chain linked fence .,./data/flickr/Images/293879742_5fe0ffd894.jpg,376,500
144,3611672054_45edd3e08f.jpg,A shirtless man in colorful shorts spikes a volleyball during a beach volleyball game .,./data/flickr/Images/3611672054_45edd3e08f.jpg,332,500
145,1821238649_2fda79d6d7.jpg,A woman in a ' devil ' outfit standing in front of a fountain .,./data/flickr/Images/1821238649_2fda79d6d7.jpg,375,500
146,3106026005_473a7b1c8c.jpg,Man sitting on a bench on the sidewalk .,./data/flickr/Images/3106026005_473a7b1c8c.jpg,500,321
147,2451988767_244bff98d1.jpg,a boy with his leg wrapped in blue tape,./data/flickr/Images/2451988767_244bff98d1.jpg,447,500
148,3076928208_5763e9eb8c.jpg,Black and tan dog with all paws off ground and yellow object in mouth .,./data/flickr/Images/3076928208_5763e9eb8c.jpg,500,375
149,2534424894_ccd091fcb5.jpg,A girl running through uneven sand with some withered grass .,./data/flickr/Images/2534424894_ccd091fcb5.jpg,332,500
150,2435166927_28b8130660.jpg,A young girl raises her arms over her head in front of a couple of other people in the park .,./data/flickr/Images/2435166927_28b8130660.jpg,500,500
151,3017220118_6a9212dfdb.jpg,Two women in dark clothes are taking a picture with a man in a colorful coat .,./data/flickr/Images/3017220118_6a9212dfdb.jpg,500,332
152,314685044_da4390728e.jpg,A woman in a coat reclines next to a payphone .,./data/flickr/Images/314685044_da4390728e.jpg,500,334
153,476740978_45b65ebe0c.jpg,"many woman hold up a sign reading "" impeach "" .",./data/flickr/Images/476740978_45b65ebe0c.jpg,500,334
154,2684322797_85406f571d.jpg,A person wearing a white tank top sits at a table with a beer .,./data/flickr/Images/2684322797_85406f571d.jpg,500,375
155,3441399292_60c83bd5db.jpg,A brown dog is doing amazing stunts in the dog show .,./data/flickr/Images/3441399292_60c83bd5db.jpg,500,336
156,2272489996_95b0a62d15.jpg,Two dogs are running across a grassy field .,./data/flickr/Images/2272489996_95b0a62d15.jpg,500,331
157,2561295656_4f21fba209.jpg,"A girl in water , with goggles and swimming cap .",./data/flickr/Images/2561295656_4f21fba209.jpg,500,332
158,1277185009_06478dd457.jpg,A shirtless man is walking on a rocky hill,./data/flickr/Images/1277185009_06478dd457.jpg,500,375
159,2567035103_3511020c8f.jpg,Two dogs are running and barking at each other .,./data/flickr/Images/2567035103_3511020c8f.jpg,500,375
160,661755629_602ea4cf09.jpg,A little dog is looking at a red ball .,./data/flickr/Images/661755629_602ea4cf09.jpg,500,357
161,3676460610_8c52e8a355.jpg,Woman on bicycle riding down dirt trail .,./data/flickr/Images/3676460610_8c52e8a355.jpg,500,375
162,1350811702_2ce7cfd0c5.jpg,A young boy casting his fishing line off a pier,./data/flickr/Images/1350811702_2ce7cfd0c5.jpg,500,333
163,2052202553_373dad145b.jpg,A reddish brown dog walking in water carrying a stick in his mouth .,./data/flickr/Images/2052202553_373dad145b.jpg,500,253
164,2310108346_e82d209ccd.jpg,A woman in a brownish-orange sweater is sitting by a lake .,./data/flickr/Images/2310108346_e82d209ccd.jpg,500,326
165,229951087_4c20600c32.jpg,A man paddles a canoe in a lake .,./data/flickr/Images/229951087_4c20600c32.jpg,500,331
166,322103537_184367bf88.jpg,A girl with a bikini plays in the dunes .,./data/flickr/Images/322103537_184367bf88.jpg,375,500
167,2896298341_92d718366a.jpg,A smiling girl plays in the street .,./data/flickr/Images/2896298341_92d718366a.jpg,326,500
168,3053743109_a2d780c0d2.jpg,A group of basketball players jump in the air for the ball .,./data/flickr/Images/3053743109_a2d780c0d2.jpg,334,500
169,2098646162_e3b3bbf14c.jpg,Two black and white dogs look at a kitten perched on some equipment .,./data/flickr/Images/2098646162_e3b3bbf14c.jpg,500,375
170,2319175397_3e586cfaf8.jpg,two samoyads play in the snow .,./data/flickr/Images/2319175397_3e586cfaf8.jpg,500,333
171,2892467862_52a3c67418.jpg,A boy in shorts stands next to a jet of water .,./data/flickr/Images/2892467862_52a3c67418.jpg,333,500
172,495054019_3dee8a02f5.jpg,A white haired coach stands in front of a group of high school age boys running past him .,./data/flickr/Images/495054019_3dee8a02f5.jpg,500,379
173,3195040792_a03954a19f.jpg,Three dogs running in the snow .,./data/flickr/Images/3195040792_a03954a19f.jpg,500,333
174,3415113018_7b95ddcd11.jpg,A yellow team soccer player is jumping on two blue team players while other players run alongside .,./data/flickr/Images/3415113018_7b95ddcd11.jpg,500,332
175,1574401950_6bedc0d29b.jpg,A boy jumps from the top of a blue plastic slide .,./data/flickr/Images/1574401950_6bedc0d29b.jpg,500,400
176,2837908308_8bc25c6b02.jpg,A large tan dog is jumping over hurdles on a course .,./data/flickr/Images/2837908308_8bc25c6b02.jpg,500,403
177,2108799322_e25aa6e185.jpg,A black dog is running through a marsh-like area .,./data/flickr/Images/2108799322_e25aa6e185.jpg,500,358
178,2657643451_b9ddb0b58f.jpg,A person runs with a dog .,./data/flickr/Images/2657643451_b9ddb0b58f.jpg,477,500
179,485741580_ab523fa657.jpg,A dog in a car .,./data/flickr/Images/485741580_ab523fa657.jpg,375,500
180,3498423815_5b8fc097f4.jpg,A young man running alongside a young boy on a red bicycle .,./data/flickr/Images/3498423815_5b8fc097f4.jpg,334,500
181,3404978479_8a81843e17.jpg,redheaded girl in the backyard sitting on a seesaw .,./data/flickr/Images/3404978479_8a81843e17.jpg,450,337
182,2661138991_d55aa0e5dc.jpg,A man in army fatigues is reading something while laying on the floor .,./data/flickr/Images/2661138991_d55aa0e5dc.jpg,500,331
183,207930963_af3a2f1784.jpg,A man stands outside .,./data/flickr/Images/207930963_af3a2f1784.jpg,500,375
184,1397887419_e798697b93.jpg,The light brown dog and dark brown dog are running in the green grass .,./data/flickr/Images/1397887419_e798697b93.jpg,500,333
185,3401647850_685c03ffff.jpg,A large brown dog begins to shake while standing in the water .,./data/flickr/Images/3401647850_685c03ffff.jpg,500,330
186,640053014_549d2f23d2.jpg,A motorcyclist is attempting a jump with another motorcyclist nearby as well as onlookers .,./data/flickr/Images/640053014_549d2f23d2.jpg,500,335
187,2845845721_d0bc113ff7.jpg,A man in jeans is playing with a ball while a woman in jeans stands nearby looking away .,./data/flickr/Images/2845845721_d0bc113ff7.jpg,500,375
188,3643684616_9d2be87a5a.jpg,A lady speaking in a microphone and another taking notes .,./data/flickr/Images/3643684616_9d2be87a5a.jpg,500,373
189,416992999_654a99a903.jpg,Girl climbing rock wall,./data/flickr/Images/416992999_654a99a903.jpg,500,375
190,483136916_16976f4902.jpg,A dog stands in a field .,./data/flickr/Images/483136916_16976f4902.jpg,500,385
191,2696636252_91ef1491ea.jpg,Boy in black shirt on one foot standing on metal rail above green grass on right and black pavement on left .,./data/flickr/Images/2696636252_91ef1491ea.jpg,500,333
192,3627679667_0e3de9fc90.jpg,A woman is attempting to ride a small wave .,./data/flickr/Images/3627679667_0e3de9fc90.jpg,500,331
193,2860372882_e0ef4131d4.jpg,a man in orange shorts moving really fast,./data/flickr/Images/2860372882_e0ef4131d4.jpg,333,500
194,697490420_67d8d2a859.jpg,A shirtless man walks toward a yellow kayak .,./data/flickr/Images/697490420_67d8d2a859.jpg,351,500
195,1517807181_ca6588f2a0.jpg,Two young girls run across a field as they fly a kite in the cloud-covered sky .,./data/flickr/Images/1517807181_ca6588f2a0.jpg,375,500
196,370713359_7560808550.jpg,"Crowded Mexican restaurant , empty chair in foreground .",./data/flickr/Images/370713359_7560808550.jpg,500,333
197,255091930_aa2b5c0eb9.jpg,A man with an apron cooks husks of corn .,./data/flickr/Images/255091930_aa2b5c0eb9.jpg,500,375
198,2925737498_57585a7ed9.jpg,A man smiles outdoors .,./data/flickr/Images/2925737498_57585a7ed9.jpg,400,500
199,3091338773_9cf10467b4.jpg,A short-haired brown dog is snapping at a long green strip .,./data/flickr/Images/3091338773_9cf10467b4.jpg,500,333
200,3635194562_4c1dfa120a.jpg,The little girl with the white hat and white shirt is painting .,./data/flickr/Images/3635194562_4c1dfa120a.jpg,500,333
201,3157622277_9f59b4f62f.jpg,a referee stops a hockey fight .,./data/flickr/Images/3157622277_9f59b4f62f.jpg,363,500
