,movie,name,path,width,height
112,Zootopia,frame0-46-32.39.jpg,./data/cartoon_frames/Zootopia/frame0-46-32.39.jpg,1920,808
113,TheSecretLifeOfPets,frame1-06-06.21.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-06-06.21.jpg,1920,1024
114,Cars3,frame0-25-19.53.jpg,./data/cartoon_frames/Cars3/frame0-25-19.53.jpg,1920,804
115,Luca,frame0-52-27.11.jpg,./data/cartoon_frames/Luca/frame0-52-27.11.jpg,1920,1024
116,Zootopia,frame0-05-37.59.jpg,./data/cartoon_frames/Zootopia/frame0-05-37.59.jpg,1920,808
117,TheIncredibles,frame1-29-27.92.jpg,./data/cartoon_frames/TheIncredibles/frame1-29-27.92.jpg,720,304
118,Onward,frame0-04-05.68.jpg,./data/cartoon_frames/Onward/frame0-04-05.68.jpg,1920,800
119,InsideOut,frame0-32-29.42.jpg,./data/cartoon_frames/InsideOut/frame0-32-29.42.jpg,1920,1080
120,BabyBoss,frame1-10-33.35.jpg,./data/cartoon_frames/BabyBoss/frame1-10-33.35.jpg,1920,800
121,ToyStory4,frame0-31-41.11.jpg,./data/cartoon_frames/ToyStory4/frame0-31-41.11.jpg,1920,808
122,Coco,frame1-24-18.43.jpg,./data/cartoon_frames/Coco/frame1-24-18.43.jpg,1920,808
123,ToyStory4,frame0-02-08.08.jpg,./data/cartoon_frames/ToyStory4/frame0-02-08.08.jpg,1920,808
124,TheIncredibles,frame0-23-10.29.jpg,./data/cartoon_frames/TheIncredibles/frame0-23-10.29.jpg,720,304
125,ToyStory4,frame0-59-06.08.jpg,./data/cartoon_frames/ToyStory4/frame0-59-06.08.jpg,1920,808
126,Soul,frame0-39-56.54.jpg,./data/cartoon_frames/Soul/frame0-39-56.54.jpg,1920,800
127,Soul,frame0-02-36.82.jpg,./data/cartoon_frames/Soul/frame0-02-36.82.jpg,1920,800
128,Luca,frame1-07-18.66.jpg,./data/cartoon_frames/Luca/frame1-07-18.66.jpg,1920,1024
129,Onward,frame0-20-03.81.jpg,./data/cartoon_frames/Onward/frame0-20-03.81.jpg,1920,800
130,Soul,frame0-19-05.100.jpg,./data/cartoon_frames/Soul/frame0-19-05.100.jpg,1920,800
131,Cars3,frame1-27-06.19.jpg,./data/cartoon_frames/Cars3/frame1-27-06.19.jpg,1920,804
132,InsideOut,frame0-37-09.53.jpg,./data/cartoon_frames/InsideOut/frame0-37-09.53.jpg,1920,1080
133,TheIncredibles,frame0-56-04.96.jpg,./data/cartoon_frames/TheIncredibles/frame0-56-04.96.jpg,720,304
134,Zootopia,frame1-24-52.99.jpg,./data/cartoon_frames/Zootopia/frame1-24-52.99.jpg,1920,808
135,TheIncredibles,frame1-12-58.22.jpg,./data/cartoon_frames/TheIncredibles/frame1-12-58.22.jpg,720,304
136,Soul,frame0-12-23.89.jpg,./data/cartoon_frames/Soul/frame0-12-23.89.jpg,1920,800
137,Coco,frame1-01-16.18.jpg,./data/cartoon_frames/Coco/frame1-01-16.18.jpg,1920,808
138,Coco,frame0-48-56.75.jpg,./data/cartoon_frames/Coco/frame0-48-56.75.jpg,1920,808
139,TheIncredibles,frame0-37-18.60.jpg,./data/cartoon_frames/TheIncredibles/frame0-37-18.60.jpg,720,304
140,Cars3,frame1-00-41.13.jpg,./data/cartoon_frames/Cars3/frame1-00-41.13.jpg,1920,804
141,Zootopia,frame0-26-19.58.jpg,./data/cartoon_frames/Zootopia/frame0-26-19.58.jpg,1920,808
142,Coco,frame1-09-52.95.jpg,./data/cartoon_frames/Coco/frame1-09-52.95.jpg,1920,808
143,Soul,frame0-19-58.27.jpg,./data/cartoon_frames/Soul/frame0-19-58.27.jpg,1920,800
144,BabyBoss,frame0-21-06.57.jpg,./data/cartoon_frames/BabyBoss/frame0-21-06.57.jpg,1920,800
145,Luca,frame0-59-07.17.jpg,./data/cartoon_frames/Luca/frame0-59-07.17.jpg,1920,1024
146,Onward,frame0-38-21.17.jpg,./data/cartoon_frames/Onward/frame0-38-21.17.jpg,1920,800
147,TheIncredibles,frame1-10-50.98.jpg,./data/cartoon_frames/TheIncredibles/frame1-10-50.98.jpg,720,304
148,Luca,frame1-09-58.69.jpg,./data/cartoon_frames/Luca/frame1-09-58.69.jpg,1920,1024
149,Zootopia,frame0-02-59.21.jpg,./data/cartoon_frames/Zootopia/frame0-02-59.21.jpg,1920,808
150,Coco,frame1-30-32.35.jpg,./data/cartoon_frames/Coco/frame1-30-32.35.jpg,1920,808
151,Zootopia,frame0-02-46.71.jpg,./data/cartoon_frames/Zootopia/frame0-02-46.71.jpg,1920,808
152,ToyStory4,frame1-18-38.77.jpg,./data/cartoon_frames/ToyStory4/frame1-18-38.77.jpg,1920,808
153,Soul,frame1-13-06.96.jpg,./data/cartoon_frames/Soul/frame1-13-06.96.jpg,1920,800
154,Luca,frame0-21-31.61.jpg,./data/cartoon_frames/Luca/frame0-21-31.61.jpg,1920,1024
155,TheIncredibles,frame1-25-51.13.jpg,./data/cartoon_frames/TheIncredibles/frame1-25-51.13.jpg,720,304
156,Luca,frame0-11-33.43.jpg,./data/cartoon_frames/Luca/frame0-11-33.43.jpg,1920,1024
157,TheIncredibles,frame0-50-16.21.jpg,./data/cartoon_frames/TheIncredibles/frame0-50-16.21.jpg,720,304
158,Luca,frame0-32-15.51.jpg,./data/cartoon_frames/Luca/frame0-32-15.51.jpg,1920,1024
159,Zootopia,frame1-09-31.91.jpg,./data/cartoon_frames/Zootopia/frame1-09-31.91.jpg,1920,808
160,Coco,frame0-48-39.94.jpg,./data/cartoon_frames/Coco/frame0-48-39.94.jpg,1920,808
161,Coco,frame0-13-26.66.jpg,./data/cartoon_frames/Coco/frame0-13-26.66.jpg,1920,808
162,Soul,frame0-19-10.02.jpg,./data/cartoon_frames/Soul/frame0-19-10.02.jpg,1920,800
163,Coco,frame0-26-44.92.jpg,./data/cartoon_frames/Coco/frame0-26-44.92.jpg,1920,808
164,TheSecretLifeOfPets,frame1-00-32.25.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-00-32.25.jpg,1920,1024
165,TheSecretLifeOfPets,frame0-55-49.93.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-55-49.93.jpg,1920,1024
166,InsideOut,frame1-08-45.95.jpg,./data/cartoon_frames/InsideOut/frame1-08-45.95.jpg,1920,1080
167,InsideOut,frame1-05-55.61.jpg,./data/cartoon_frames/InsideOut/frame1-05-55.61.jpg,1920,1080
168,Zootopia,frame0-49-31.60.jpg,./data/cartoon_frames/Zootopia/frame0-49-31.60.jpg,1920,808
169,Zootopia,frame0-01-23.35.jpg,./data/cartoon_frames/Zootopia/frame0-01-23.35.jpg,1920,808
170,TheSecretLifeOfPets,frame0-52-16.47.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-52-16.47.jpg,1920,1024
171,Luca,frame0-12-57.25.jpg,./data/cartoon_frames/Luca/frame0-12-57.25.jpg,1920,1024
172,InsideOut,frame0-06-03.39.jpg,./data/cartoon_frames/InsideOut/frame0-06-03.39.jpg,1920,1080
173,BabyBoss,frame0-44-26.24.jpg,./data/cartoon_frames/BabyBoss/frame0-44-26.24.jpg,1920,800
174,Cars3,frame1-22-31.77.jpg,./data/cartoon_frames/Cars3/frame1-22-31.77.jpg,1920,804
175,Onward,frame0-30-05.72.jpg,./data/cartoon_frames/Onward/frame0-30-05.72.jpg,1920,800
176,Luca,frame0-37-20.32.jpg,./data/cartoon_frames/Luca/frame0-37-20.32.jpg,1920,1024
177,Cars3,frame0-13-47.34.jpg,./data/cartoon_frames/Cars3/frame0-13-47.34.jpg,1920,804
178,Zootopia,frame0-25-42.07.jpg,./data/cartoon_frames/Zootopia/frame0-25-42.07.jpg,1920,808
179,InsideOut,frame0-37-54.95.jpg,./data/cartoon_frames/InsideOut/frame0-37-54.95.jpg,1920,1080
180,Coco,frame0-24-26.27.jpg,./data/cartoon_frames/Coco/frame0-24-26.27.jpg,1920,808
181,TheSecretLifeOfPets,frame1-13-44.11.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-13-44.11.jpg,1920,1024
182,BabyBoss,frame1-21-43.13.jpg,./data/cartoon_frames/BabyBoss/frame1-21-43.13.jpg,1920,800
183,Coco,frame1-00-21.57.jpg,./data/cartoon_frames/Coco/frame1-00-21.57.jpg,1920,808
184,Onward,frame0-20-12.00.jpg,./data/cartoon_frames/Onward/frame0-20-12.00.jpg,1920,800
185,Luca,frame0-35-06.96.jpg,./data/cartoon_frames/Luca/frame0-35-06.96.jpg,1920,1024
186,Zootopia,frame0-34-10.53.jpg,./data/cartoon_frames/Zootopia/frame0-34-10.53.jpg,1920,808
187,ToyStory4,frame0-41-21.45.jpg,./data/cartoon_frames/ToyStory4/frame0-41-21.45.jpg,1920,808
188,Coco,frame0-16-31.52.jpg,./data/cartoon_frames/Coco/frame0-16-31.52.jpg,1920,808
189,Soul,frame0-10-51.41.jpg,./data/cartoon_frames/Soul/frame0-10-51.41.jpg,1920,800
190,InsideOut,frame0-42-46.42.jpg,./data/cartoon_frames/InsideOut/frame0-42-46.42.jpg,1920,1080
191,BabyBoss,frame0-49-01.02.jpg,./data/cartoon_frames/BabyBoss/frame0-49-01.02.jpg,1920,800
192,Luca,frame0-20-30.65.jpg,./data/cartoon_frames/Luca/frame0-20-30.65.jpg,1920,1024
193,Zootopia,frame1-14-56.100.jpg,./data/cartoon_frames/Zootopia/frame1-14-56.100.jpg,1920,808
194,TheSecretLifeOfPets,frame0-03-50.67.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-03-50.67.jpg,1920,1024
195,InsideOut,frame0-27-11.45.jpg,./data/cartoon_frames/InsideOut/frame0-27-11.45.jpg,1920,1080
196,TheIncredibles,frame1-42-49.10.jpg,./data/cartoon_frames/TheIncredibles/frame1-42-49.10.jpg,720,304
197,Zootopia,frame1-35-22.32.jpg,./data/cartoon_frames/Zootopia/frame1-35-22.32.jpg,1920,808
198,ToyStory4,frame0-04-28.16.jpg,./data/cartoon_frames/ToyStory4/frame0-04-28.16.jpg,1920,808
199,Cars3,frame1-24-05.98.jpg,./data/cartoon_frames/Cars3/frame1-24-05.98.jpg,1920,804
200,Zootopia,frame0-27-34.60.jpg,./data/cartoon_frames/Zootopia/frame0-27-34.60.jpg,1920,808
201,TheSecretLifeOfPets,frame0-22-15.84.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-22-15.84.jpg,1920,1024
202,Coco,frame1-29-29.33.jpg,./data/cartoon_frames/Coco/frame1-29-29.33.jpg,1920,808
203,Soul,frame0-20-30.44.jpg,./data/cartoon_frames/Soul/frame0-20-30.44.jpg,1920,800
204,ToyStory4,frame1-33-23.29.jpg,./data/cartoon_frames/ToyStory4/frame1-33-23.29.jpg,1920,808
205,ToyStory4,frame0-14-48.52.jpg,./data/cartoon_frames/ToyStory4/frame0-14-48.52.jpg,1920,808
206,Soul,frame0-42-25.32.jpg,./data/cartoon_frames/Soul/frame0-42-25.32.jpg,1920,800
207,TheIncredibles,frame0-56-52.09.jpg,./data/cartoon_frames/TheIncredibles/frame0-56-52.09.jpg,720,304
208,Luca,frame1-23-22.61.jpg,./data/cartoon_frames/Luca/frame1-23-22.61.jpg,1920,1024
209,Onward,frame0-41-45.90.jpg,./data/cartoon_frames/Onward/frame0-41-45.90.jpg,1920,800
210,ToyStory4,frame1-21-06.85.jpg,./data/cartoon_frames/ToyStory4/frame1-21-06.85.jpg,1920,808
211,ToyStory4,frame0-45-57.62.jpg,./data/cartoon_frames/ToyStory4/frame0-45-57.62.jpg,1920,808
212,Zootopia,frame0-45-42.38.jpg,./data/cartoon_frames/Zootopia/frame0-45-42.38.jpg,1920,808
213,Luca,frame0-24-45.92.jpg,./data/cartoon_frames/Luca/frame0-24-45.92.jpg,1920,1024
214,Zootopia,frame0-51-07.46.jpg,./data/cartoon_frames/Zootopia/frame0-51-07.46.jpg,1920,808
215,ToyStory4,frame0-45-49.61.jpg,./data/cartoon_frames/ToyStory4/frame0-45-49.61.jpg,1920,808
216,Zootopia,frame0-46-15.72.jpg,./data/cartoon_frames/Zootopia/frame0-46-15.72.jpg,1920,808
217,Zootopia,frame0-36-57.24.jpg,./data/cartoon_frames/Zootopia/frame0-36-57.24.jpg,1920,808
218,Zootopia,frame0-03-57.56.jpg,./data/cartoon_frames/Zootopia/frame0-03-57.56.jpg,1920,808
219,Onward,frame0-06-08.51.jpg,./data/cartoon_frames/Onward/frame0-06-08.51.jpg,1920,800
220,TheIncredibles,frame0-29-13.17.jpg,./data/cartoon_frames/TheIncredibles/frame0-29-13.17.jpg,720,304
221,Coco,frame1-22-29.19.jpg,./data/cartoon_frames/Coco/frame1-22-29.19.jpg,1920,808
222,InsideOut,frame0-53-37.48.jpg,./data/cartoon_frames/InsideOut/frame0-53-37.48.jpg,1920,1080
223,Luca,frame1-17-39.70.jpg,./data/cartoon_frames/Luca/frame1-17-39.70.jpg,1920,1024
224,TheIncredibles,frame0-42-20.22.jpg,./data/cartoon_frames/TheIncredibles/frame0-42-20.22.jpg,720,304
225,ToyStory4,frame0-27-52.98.jpg,./data/cartoon_frames/ToyStory4/frame0-27-52.98.jpg,1920,808
226,Soul,frame1-22-01.76.jpg,./data/cartoon_frames/Soul/frame1-22-01.76.jpg,1920,800
227,Onward,frame0-01-30.08.jpg,./data/cartoon_frames/Onward/frame0-01-30.08.jpg,1920,800
228,Cars3,frame0-27-34.69.jpg,./data/cartoon_frames/Cars3/frame0-27-34.69.jpg,1920,804
229,InsideOut,frame1-24-47.41.jpg,./data/cartoon_frames/InsideOut/frame1-24-47.41.jpg,1920,1080
230,ToyStory4,frame0-54-25.91.jpg,./data/cartoon_frames/ToyStory4/frame0-54-25.91.jpg,1920,808
231,Coco,frame0-18-29.16.jpg,./data/cartoon_frames/Coco/frame0-18-29.16.jpg,1920,808
232,ToyStory4,frame0-08-04.28.jpg,./data/cartoon_frames/ToyStory4/frame0-08-04.28.jpg,1920,808
233,Coco,frame0-43-50.05.jpg,./data/cartoon_frames/Coco/frame0-43-50.05.jpg,1920,808
234,Cars3,frame0-16-47.56.jpg,./data/cartoon_frames/Cars3/frame0-16-47.56.jpg,1920,804
235,Cars3,frame0-20-41.02.jpg,./data/cartoon_frames/Cars3/frame0-20-41.02.jpg,1920,804
236,Coco,frame0-30-31.79.jpg,./data/cartoon_frames/Coco/frame0-30-31.79.jpg,1920,808
237,Soul,frame0-45-54.42.jpg,./data/cartoon_frames/Soul/frame0-45-54.42.jpg,1920,800
238,ToyStory4,frame0-28-37.01.jpg,./data/cartoon_frames/ToyStory4/frame0-28-37.01.jpg,1920,808
239,TheIncredibles,frame1-08-53.15.jpg,./data/cartoon_frames/TheIncredibles/frame1-08-53.15.jpg,720,304
