,movie,name,path,width,height
18,Cars3,frame0-27-55.17.jpg,./data/cartoon_frames/Cars3/frame0-27-55.17.jpg,1920,804
19,ToyStory4,frame0-40-25.42.jpg,./data/cartoon_frames/ToyStory4/frame0-40-25.42.jpg,1920,808
20,Zootopia,frame0-39-27.28.jpg,./data/cartoon_frames/Zootopia/frame0-39-27.28.jpg,1920,808
21,Onward,frame0-24-58.62.jpg,./data/cartoon_frames/Onward/frame0-24-58.62.jpg,1920,800
22,Cars3,frame0-02-47.93.jpg,./data/cartoon_frames/Cars3/frame0-02-47.93.jpg,1920,804
23,TheIncredibles,frame0-17-02.68.jpg,./data/cartoon_frames/TheIncredibles/frame0-17-02.68.jpg,720,304
24,Cars3,frame0-08-03.30.jpg,./data/cartoon_frames/Cars3/frame0-08-03.30.jpg,1920,804
25,Coco,frame0-05-19.30.jpg,./data/cartoon_frames/Coco/frame0-05-19.30.jpg,1920,808
26,Cars3,frame0-19-15.00.jpg,./data/cartoon_frames/Cars3/frame0-19-15.00.jpg,1920,804
27,ToyStory4,frame1-22-42.91.jpg,./data/cartoon_frames/ToyStory4/frame1-22-42.91.jpg,1920,808
28,BabyBoss,frame0-39-29.99.jpg,./data/cartoon_frames/BabyBoss/frame0-39-29.99.jpg,1920,800
29,TheIncredibles,frame1-20-54.22.jpg,./data/cartoon_frames/TheIncredibles/frame1-20-54.22.jpg,720,304
30,ToyStory4,frame0-52-33.85.jpg,./data/cartoon_frames/ToyStory4/frame0-52-33.85.jpg,1920,808
31,InsideOut,frame1-02-38.78.jpg,./data/cartoon_frames/InsideOut/frame1-02-38.78.jpg,1920,1080
32,BabyBoss,frame0-01-12.99.jpg,./data/cartoon_frames/BabyBoss/frame0-01-12.99.jpg,1920,800
33,TheSecretLifeOfPets,frame1-17-45.11.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-17-45.11.jpg,1920,1024
34,Onward,frame0-18-50.11.jpg,./data/cartoon_frames/Onward/frame0-18-50.11.jpg,1920,800
35,Onward,frame1-05-02.15.jpg,./data/cartoon_frames/Onward/frame1-05-02.15.jpg,1920,800
36,InsideOut,frame0-42-19.92.jpg,./data/cartoon_frames/InsideOut/frame0-42-19.92.jpg,1920,1080
37,TheIncredibles,frame1-06-17.63.jpg,./data/cartoon_frames/TheIncredibles/frame1-06-17.63.jpg,720,304
38,InsideOut,frame1-07-03.75.jpg,./data/cartoon_frames/InsideOut/frame1-07-03.75.jpg,1920,1080
39,Luca,frame0-59-10.98.jpg,./data/cartoon_frames/Luca/frame0-59-10.98.jpg,1920,1024
40,Soul,frame0-22-55.20.jpg,./data/cartoon_frames/Soul/frame0-22-55.20.jpg,1920,800
41,Coco,frame1-08-24.72.jpg,./data/cartoon_frames/Coco/frame1-08-24.72.jpg,1920,808
42,Zootopia,frame0-48-41.59.jpg,./data/cartoon_frames/Zootopia/frame0-48-41.59.jpg,1920,808
43,TheIncredibles,frame0-08-14.85.jpg,./data/cartoon_frames/TheIncredibles/frame0-08-14.85.jpg,720,304
44,Coco,frame1-16-57.29.jpg,./data/cartoon_frames/Coco/frame1-16-57.29.jpg,1920,808
45,TheSecretLifeOfPets,frame0-56-45.01.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-56-45.01.jpg,1920,1024
46,ToyStory4,frame0-37-53.33.jpg,./data/cartoon_frames/ToyStory4/frame0-37-53.33.jpg,1920,808
47,InsideOut,frame0-22-31.34.jpg,./data/cartoon_frames/InsideOut/frame0-22-31.34.jpg,1920,1080
48,BabyBoss,frame1-22-56.12.jpg,./data/cartoon_frames/BabyBoss/frame1-22-56.12.jpg,1920,800
49,Cars3,frame1-20-08.42.jpg,./data/cartoon_frames/Cars3/frame1-20-08.42.jpg,1920,804
50,TheIncredibles,frame1-42-58.52.jpg,./data/cartoon_frames/TheIncredibles/frame1-42-58.52.jpg,720,304
51,TheSecretLifeOfPets,frame0-32-39.00.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-32-39.00.jpg,1920,1024
52,Soul,frame0-11-39.66.jpg,./data/cartoon_frames/Soul/frame0-11-39.66.jpg,1920,800
53,TheSecretLifeOfPets,frame1-07-25.39.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-07-25.39.jpg,1920,1024
54,Onward,frame0-51-15.04.jpg,./data/cartoon_frames/Onward/frame0-51-15.04.jpg,1920,800
55,InsideOut,frame0-43-20.48.jpg,./data/cartoon_frames/InsideOut/frame0-43-20.48.jpg,1920,1080
56,TheSecretLifeOfPets,frame0-44-00.69.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-44-00.69.jpg,1920,1024
57,TheIncredibles,frame1-09-54.42.jpg,./data/cartoon_frames/TheIncredibles/frame1-09-54.42.jpg,720,304
58,Soul,frame1-02-31.64.jpg,./data/cartoon_frames/Soul/frame1-02-31.64.jpg,1920,800
59,ToyStory4,frame1-04-30.27.jpg,./data/cartoon_frames/ToyStory4/frame1-04-30.27.jpg,1920,808
60,Soul,frame0-14-44.63.jpg,./data/cartoon_frames/Soul/frame0-14-44.63.jpg,1920,800
61,Coco,frame0-45-39.28.jpg,./data/cartoon_frames/Coco/frame0-45-39.28.jpg,1920,808
62,Onward,frame0-25-35.48.jpg,./data/cartoon_frames/Onward/frame0-25-35.48.jpg,1920,800
63,Onward,frame1-16-17.76.jpg,./data/cartoon_frames/Onward/frame1-16-17.76.jpg,1920,800
64,TheIncredibles,frame1-47-46.01.jpg,./data/cartoon_frames/TheIncredibles/frame1-47-46.01.jpg,720,304
65,Onward,frame1-01-53.80.jpg,./data/cartoon_frames/Onward/frame1-01-53.80.jpg,1920,800
66,TheSecretLifeOfPets,frame0-47-10.05.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-47-10.05.jpg,1920,1024
67,Coco,frame0-35-25.88.jpg,./data/cartoon_frames/Coco/frame0-35-25.88.jpg,1920,808
68,Soul,frame0-16-21.14.jpg,./data/cartoon_frames/Soul/frame0-16-21.14.jpg,1920,800
69,Cars3,frame0-19-27.29.jpg,./data/cartoon_frames/Cars3/frame0-19-27.29.jpg,1920,804
70,Soul,frame0-26-48.42.jpg,./data/cartoon_frames/Soul/frame0-26-48.42.jpg,1920,800
71,Luca,frame0-52-57.59.jpg,./data/cartoon_frames/Luca/frame0-52-57.59.jpg,1920,1024
72,TheIncredibles,frame1-06-36.48.jpg,./data/cartoon_frames/TheIncredibles/frame1-06-36.48.jpg,720,304
73,Coco,frame0-11-41.63.jpg,./data/cartoon_frames/Coco/frame0-11-41.63.jpg,1920,808
74,Luca,frame0-10-09.61.jpg,./data/cartoon_frames/Luca/frame0-10-09.61.jpg,1920,1024
75,InsideOut,frame0-04-59.04.jpg,./data/cartoon_frames/InsideOut/frame0-04-59.04.jpg,1920,1080
76,Onward,frame0-44-13.30.jpg,./data/cartoon_frames/Onward/frame0-44-13.30.jpg,1920,800
77,Cars3,frame1-14-24.38.jpg,./data/cartoon_frames/Cars3/frame1-14-24.38.jpg,1920,804
78,BabyBoss,frame0-41-13.03.jpg,./data/cartoon_frames/BabyBoss/frame0-41-13.03.jpg,1920,800
79,Cars3,frame1-25-11.51.jpg,./data/cartoon_frames/Cars3/frame1-25-11.51.jpg,1920,804
80,Zootopia,frame0-13-16.04.jpg,./data/cartoon_frames/Zootopia/frame0-13-16.04.jpg,1920,808
81,Cars3,frame0-40-00.12.jpg,./data/cartoon_frames/Cars3/frame0-40-00.12.jpg,1920,804
82,Coco,frame0-36-28.91.jpg,./data/cartoon_frames/Coco/frame0-36-28.91.jpg,1920,808
83,Zootopia,frame1-06-57.71.jpg,./data/cartoon_frames/Zootopia/frame1-06-57.71.jpg,1920,808
84,TheSecretLifeOfPets,frame0-28-03.57.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-28-03.57.jpg,1920,1024
85,Cars3,frame0-08-44.26.jpg,./data/cartoon_frames/Cars3/frame0-08-44.26.jpg,1920,804
86,Luca,frame0-40-23.20.jpg,./data/cartoon_frames/Luca/frame0-40-23.20.jpg,1920,1024
87,ToyStory4,frame0-26-20.93.jpg,./data/cartoon_frames/ToyStory4/frame0-26-20.93.jpg,1920,808
88,TheIncredibles,frame1-47-41.29.jpg,./data/cartoon_frames/TheIncredibles/frame1-47-41.29.jpg,720,304
89,ToyStory4,frame1-27-23.07.jpg,./data/cartoon_frames/ToyStory4/frame1-27-23.07.jpg,1920,808
90,Zootopia,frame1-09-52.75.jpg,./data/cartoon_frames/Zootopia/frame1-09-52.75.jpg,1920,808
91,ToyStory4,frame0-37-13.31.jpg,./data/cartoon_frames/ToyStory4/frame0-37-13.31.jpg,1920,808
92,Cars3,frame0-14-24.21.jpg,./data/cartoon_frames/Cars3/frame0-14-24.21.jpg,1920,804
93,Coco,frame1-03-26.43.jpg,./data/cartoon_frames/Coco/frame1-03-26.43.jpg,1920,808
94,TheIncredibles,frame0-12-05.78.jpg,./data/cartoon_frames/TheIncredibles/frame0-12-05.78.jpg,720,304
95,ToyStory4,frame0-12-56.46.jpg,./data/cartoon_frames/ToyStory4/frame0-12-56.46.jpg,1920,808
96,Coco,frame0-16-35.72.jpg,./data/cartoon_frames/Coco/frame0-16-35.72.jpg,1920,808
97,InsideOut,frame1-23-35.49.jpg,./data/cartoon_frames/InsideOut/frame1-23-35.49.jpg,1920,1080
98,TheSecretLifeOfPets,frame0-59-02.73.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-59-02.73.jpg,1920,1024
99,Luca,frame1-24-15.95.jpg,./data/cartoon_frames/Luca/frame1-24-15.95.jpg,1920,1024
100,Luca,frame1-07-45.33.jpg,./data/cartoon_frames/Luca/frame1-07-45.33.jpg,1920,1024
101,Coco,frame0-40-40.99.jpg,./data/cartoon_frames/Coco/frame0-40-40.99.jpg,1920,808
102,Cars3,frame1-23-57.78.jpg,./data/cartoon_frames/Cars3/frame1-23-57.78.jpg,1920,804
103,TheIncredibles,frame0-21-07.75.jpg,./data/cartoon_frames/TheIncredibles/frame0-21-07.75.jpg,720,304
104,TheSecretLifeOfPets,frame0-07-55.12.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-07-55.12.jpg,1920,1024
105,ToyStory4,frame0-03-24.12.jpg,./data/cartoon_frames/ToyStory4/frame0-03-24.12.jpg,1920,808
106,TheIncredibles,frame1-00-14.74.jpg,./data/cartoon_frames/TheIncredibles/frame1-00-14.74.jpg,720,304
107,Coco,frame0-07-12.74.jpg,./data/cartoon_frames/Coco/frame0-07-12.74.jpg,1920,808
108,Soul,frame0-55-33.45.jpg,./data/cartoon_frames/Soul/frame0-55-33.45.jpg,1920,800
109,Onward,frame0-59-22.30.jpg,./data/cartoon_frames/Onward/frame0-59-22.30.jpg,1920,800
110,Cars3,frame0-15-17.45.jpg,./data/cartoon_frames/Cars3/frame0-15-17.45.jpg,1920,804
111,Luca,frame0-10-43.90.jpg,./data/cartoon_frames/Luca/frame0-10-43.90.jpg,1920,1024
112,BabyBoss,frame0-54-53.08.jpg,./data/cartoon_frames/BabyBoss/frame0-54-53.08.jpg,1920,800
113,Zootopia,frame1-19-40.41.jpg,./data/cartoon_frames/Zootopia/frame1-19-40.41.jpg,1920,808
114,Soul,frame0-36-43.53.jpg,./data/cartoon_frames/Soul/frame0-36-43.53.jpg,1920,800
115,Zootopia,frame0-26-15.41.jpg,./data/cartoon_frames/Zootopia/frame0-26-15.41.jpg,1920,808
116,TheSecretLifeOfPets,frame0-53-28.77.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-53-28.77.jpg,1920,1024
117,TheSecretLifeOfPets,frame0-10-33.49.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-10-33.49.jpg,1920,1024
118,BabyBoss,frame1-06-45.80.jpg,./data/cartoon_frames/BabyBoss/frame1-06-45.80.jpg,1920,800
119,Luca,frame0-26-36.42.jpg,./data/cartoon_frames/Luca/frame0-26-36.42.jpg,1920,1024
120,Luca,frame1-11-49.18.jpg,./data/cartoon_frames/Luca/frame1-11-49.18.jpg,1920,1024
121,InsideOut,frame0-17-43.66.jpg,./data/cartoon_frames/InsideOut/frame0-17-43.66.jpg,1920,1080
122,TheIncredibles,frame1-12-53.51.jpg,./data/cartoon_frames/TheIncredibles/frame1-12-53.51.jpg,720,304
123,ToyStory4,frame1-15-46.67.jpg,./data/cartoon_frames/ToyStory4/frame1-15-46.67.jpg,1920,808
124,BabyBoss,frame0-05-04.84.jpg,./data/cartoon_frames/BabyBoss/frame0-05-04.84.jpg,1920,800
125,InsideOut,frame0-21-04.28.jpg,./data/cartoon_frames/InsideOut/frame0-21-04.28.jpg,1920,1080
126,InsideOut,frame1-25-59.33.jpg,./data/cartoon_frames/InsideOut/frame1-25-59.33.jpg,1920,1080
127,ToyStory4,frame0-19-20.68.jpg,./data/cartoon_frames/ToyStory4/frame0-19-20.68.jpg,1920,808
128,Coco,frame1-03-18.02.jpg,./data/cartoon_frames/Coco/frame1-03-18.02.jpg,1920,808
129,BabyBoss,frame0-34-03.69.jpg,./data/cartoon_frames/BabyBoss/frame0-34-03.69.jpg,1920,800
130,Zootopia,frame0-14-56.07.jpg,./data/cartoon_frames/Zootopia/frame0-14-56.07.jpg,1920,808
131,Onward,frame0-08-19.54.jpg,./data/cartoon_frames/Onward/frame0-08-19.54.jpg,1920,800
132,Coco,frame1-11-46.39.jpg,./data/cartoon_frames/Coco/frame1-11-46.39.jpg,1920,808
133,TheSecretLifeOfPets,frame0-54-47.96.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-54-47.96.jpg,1920,1024
134,TheIncredibles,frame0-03-41.50.jpg,./data/cartoon_frames/TheIncredibles/frame0-03-41.50.jpg,720,304
135,Luca,frame0-51-56.63.jpg,./data/cartoon_frames/Luca/frame0-51-56.63.jpg,1920,1024
136,Soul,frame0-48-11.13.jpg,./data/cartoon_frames/Soul/frame0-48-11.13.jpg,1920,800
137,Coco,frame1-11-37.98.jpg,./data/cartoon_frames/Coco/frame1-11-37.98.jpg,1920,808
138,InsideOut,frame0-48-11.95.jpg,./data/cartoon_frames/InsideOut/frame0-48-11.95.jpg,1920,1080
139,Soul,frame0-06-50.15.jpg,./data/cartoon_frames/Soul/frame0-06-50.15.jpg,1920,800
140,Onward,frame0-20-24.29.jpg,./data/cartoon_frames/Onward/frame0-20-24.29.jpg,1920,800
141,Coco,frame0-39-04.36.jpg,./data/cartoon_frames/Coco/frame0-39-04.36.jpg,1920,808
142,Soul,frame0-21-58.90.jpg,./data/cartoon_frames/Soul/frame0-21-58.90.jpg,1920,800
143,Cars3,frame0-50-26.77.jpg,./data/cartoon_frames/Cars3/frame0-50-26.77.jpg,1920,804
144,Cars3,frame0-30-51.28.jpg,./data/cartoon_frames/Cars3/frame0-30-51.28.jpg,1920,804
145,Zootopia,frame0-11-23.51.jpg,./data/cartoon_frames/Zootopia/frame0-11-23.51.jpg,1920,808
146,Soul,frame0-19-46.21.jpg,./data/cartoon_frames/Soul/frame0-19-46.21.jpg,1920,800
147,Cars3,frame0-48-40.28.jpg,./data/cartoon_frames/Cars3/frame0-48-40.28.jpg,1920,804
148,Zootopia,frame0-48-16.58.jpg,./data/cartoon_frames/Zootopia/frame0-48-16.58.jpg,1920,808
149,Luca,frame0-37-27.94.jpg,./data/cartoon_frames/Luca/frame0-37-27.94.jpg,1920,1024
150,TheSecretLifeOfPets,frame1-03-14.06.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-03-14.06.jpg,1920,1024
151,Coco,frame0-17-55.55.jpg,./data/cartoon_frames/Coco/frame0-17-55.55.jpg,1920,808
152,Soul,frame1-24-22.50.jpg,./data/cartoon_frames/Soul/frame1-24-22.50.jpg,1920,800
153,TheSecretLifeOfPets,frame0-38-16.41.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-38-16.41.jpg,1920,1024
154,Luca,frame1-14-21.58.jpg,./data/cartoon_frames/Luca/frame1-14-21.58.jpg,1920,1024
155,BabyBoss,frame0-28-15.92.jpg,./data/cartoon_frames/BabyBoss/frame0-28-15.92.jpg,1920,800
156,TheIncredibles,frame1-30-24.47.jpg,./data/cartoon_frames/TheIncredibles/frame1-30-24.47.jpg,720,304
157,Onward,frame0-26-32.80.jpg,./data/cartoon_frames/Onward/frame0-26-32.80.jpg,1920,800
158,Onward,frame0-31-11.23.jpg,./data/cartoon_frames/Onward/frame0-31-11.23.jpg,1920,800
159,InsideOut,frame0-16-43.10.jpg,./data/cartoon_frames/InsideOut/frame0-16-43.10.jpg,1920,1080
160,TheIncredibles,frame1-42-16.11.jpg,./data/cartoon_frames/TheIncredibles/frame1-42-16.11.jpg,720,304
161,ToyStory4,frame0-57-38.03.jpg,./data/cartoon_frames/ToyStory4/frame0-57-38.03.jpg,1920,808
162,BabyBoss,frame0-49-05.31.jpg,./data/cartoon_frames/BabyBoss/frame0-49-05.31.jpg,1920,800
163,BabyBoss,frame0-09-22.44.jpg,./data/cartoon_frames/BabyBoss/frame0-09-22.44.jpg,1920,800
164,TheIncredibles,frame0-54-16.57.jpg,./data/cartoon_frames/TheIncredibles/frame0-54-16.57.jpg,720,304
165,ToyStory4,frame1-01-34.17.jpg,./data/cartoon_frames/ToyStory4/frame1-01-34.17.jpg,1920,808
166,Luca,frame0-10-28.66.jpg,./data/cartoon_frames/Luca/frame0-10-28.66.jpg,1920,1024
167,TheIncredibles,frame1-00-28.88.jpg,./data/cartoon_frames/TheIncredibles/frame1-00-28.88.jpg,720,304
168,TheSecretLifeOfPets,frame0-03-09.36.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-03-09.36.jpg,1920,1024
169,Coco,frame0-07-50.55.jpg,./data/cartoon_frames/Coco/frame0-07-50.55.jpg,1920,808
170,Zootopia,frame0-10-08.49.jpg,./data/cartoon_frames/Zootopia/frame0-10-08.49.jpg,1920,808
171,ToyStory4,frame0-57-54.04.jpg,./data/cartoon_frames/ToyStory4/frame0-57-54.04.jpg,1920,808
172,TheSecretLifeOfPets,frame0-06-18.72.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-06-18.72.jpg,1920,1024
173,Onward,frame0-42-59.60.jpg,./data/cartoon_frames/Onward/frame0-42-59.60.jpg,1920,800
174,Luca,frame0-24-11.63.jpg,./data/cartoon_frames/Luca/frame0-24-11.63.jpg,1920,1024
175,TheSecretLifeOfPets,frame0-32-14.90.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-32-14.90.jpg,1920,1024
176,Soul,frame0-48-43.30.jpg,./data/cartoon_frames/Soul/frame0-48-43.30.jpg,1920,800
177,Luca,frame1-08-57.73.jpg,./data/cartoon_frames/Luca/frame1-08-57.73.jpg,1920,1024
178,Luca,frame1-02-10.05.jpg,./data/cartoon_frames/Luca/frame1-02-10.05.jpg,1920,1024
179,TheSecretLifeOfPets,frame1-04-26.36.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-04-26.36.jpg,1920,1024
180,Zootopia,frame1-31-33.09.jpg,./data/cartoon_frames/Zootopia/frame1-31-33.09.jpg,1920,808
181,TheSecretLifeOfPets,frame0-29-08.99.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-29-08.99.jpg,1920,1024
182,Onward,frame1-17-19.18.jpg,./data/cartoon_frames/Onward/frame1-17-19.18.jpg,1920,800
183,Cars3,frame0-22-02.93.jpg,./data/cartoon_frames/Cars3/frame0-22-02.93.jpg,1920,804
184,Onward,frame1-22-18.09.jpg,./data/cartoon_frames/Onward/frame1-22-18.09.jpg,1920,800
185,InsideOut,frame1-26-56.11.jpg,./data/cartoon_frames/InsideOut/frame1-26-56.11.jpg,1920,1080
186,Onward,frame0-55-41.19.jpg,./data/cartoon_frames/Onward/frame0-55-41.19.jpg,1920,800
187,InsideOut,frame0-03-28.19.jpg,./data/cartoon_frames/InsideOut/frame0-03-28.19.jpg,1920,1080
188,Zootopia,frame0-15-41.91.jpg,./data/cartoon_frames/Zootopia/frame0-15-41.91.jpg,1920,808
189,Onward,frame0-03-57.49.jpg,./data/cartoon_frames/Onward/frame0-03-57.49.jpg,1920,800
190,Zootopia,frame0-52-39.15.jpg,./data/cartoon_frames/Zootopia/frame0-52-39.15.jpg,1920,808
191,ToyStory4,frame0-58-02.04.jpg,./data/cartoon_frames/ToyStory4/frame0-58-02.04.jpg,1920,808
192,TheSecretLifeOfPets,frame0-22-36.50.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-22-36.50.jpg,1920,1024
193,Zootopia,frame0-56-28.38.jpg,./data/cartoon_frames/Zootopia/frame0-56-28.38.jpg,1920,808
194,TheIncredibles,frame0-34-38.36.jpg,./data/cartoon_frames/TheIncredibles/frame0-34-38.36.jpg,720,304
195,InsideOut,frame0-11-55.42.jpg,./data/cartoon_frames/InsideOut/frame0-11-55.42.jpg,1920,1080
196,BabyBoss,frame0-29-37.49.jpg,./data/cartoon_frames/BabyBoss/frame0-29-37.49.jpg,1920,800
197,Cars3,frame0-17-48.99.jpg,./data/cartoon_frames/Cars3/frame0-17-48.99.jpg,1920,804
198,InsideOut,frame0-01-15.71.jpg,./data/cartoon_frames/InsideOut/frame0-01-15.71.jpg,1920,1080
199,InsideOut,frame0-46-10.82.jpg,./data/cartoon_frames/InsideOut/frame0-46-10.82.jpg,1920,1080
200,ToyStory4,frame0-17-00.60.jpg,./data/cartoon_frames/ToyStory4/frame0-17-00.60.jpg,1920,808
201,InsideOut,frame1-20-11.08.jpg,./data/cartoon_frames/InsideOut/frame1-20-11.08.jpg,1920,1080
202,BabyBoss,frame1-00-58.03.jpg,./data/cartoon_frames/BabyBoss/frame1-00-58.03.jpg,1920,800
203,BabyBoss,frame0-50-44.06.jpg,./data/cartoon_frames/BabyBoss/frame0-50-44.06.jpg,1920,800
204,Onward,frame1-26-56.52.jpg,./data/cartoon_frames/Onward/frame1-26-56.52.jpg,1920,800
205,TheIncredibles,frame0-28-35.47.jpg,./data/cartoon_frames/TheIncredibles/frame0-28-35.47.jpg,720,304
206,Coco,frame1-32-29.99.jpg,./data/cartoon_frames/Coco/frame1-32-29.99.jpg,1920,808
207,BabyBoss,frame0-09-00.98.jpg,./data/cartoon_frames/BabyBoss/frame0-09-00.98.jpg,1920,800
208,TheSecretLifeOfPets,frame1-13-02.79.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-13-02.79.jpg,1920,1024
209,BabyBoss,frame0-46-43.63.jpg,./data/cartoon_frames/BabyBoss/frame0-46-43.63.jpg,1920,800
210,InsideOut,frame1-03-09.06.jpg,./data/cartoon_frames/InsideOut/frame1-03-09.06.jpg,1920,1080
211,Cars3,frame1-08-44.43.jpg,./data/cartoon_frames/Cars3/frame1-08-44.43.jpg,1920,804
212,Zootopia,frame0-40-00.62.jpg,./data/cartoon_frames/Zootopia/frame0-40-00.62.jpg,1920,808
213,Zootopia,frame0-20-08.65.jpg,./data/cartoon_frames/Zootopia/frame0-20-08.65.jpg,1920,808
214,TheSecretLifeOfPets,frame1-13-50.100.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-13-50.100.jpg,1920,1024
215,ToyStory4,frame0-03-36.13.jpg,./data/cartoon_frames/ToyStory4/frame0-03-36.13.jpg,1920,808
216,Soul,frame0-24-31.70.jpg,./data/cartoon_frames/Soul/frame0-24-31.70.jpg,1920,800
217,BabyBoss,frame1-36-06.12.jpg,./data/cartoon_frames/BabyBoss/frame1-36-06.12.jpg,1920,800
218,ToyStory4,frame0-48-41.71.jpg,./data/cartoon_frames/ToyStory4/frame0-48-41.71.jpg,1920,808
219,TheSecretLifeOfPets,frame0-01-32.96.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-01-32.96.jpg,1920,1024
220,Coco,frame0-06-30.73.jpg,./data/cartoon_frames/Coco/frame0-06-30.73.jpg,1920,808
221,Onward,frame1-08-39.17.jpg,./data/cartoon_frames/Onward/frame1-08-39.17.jpg,1920,800
222,BabyBoss,frame0-21-40.92.jpg,./data/cartoon_frames/BabyBoss/frame0-21-40.92.jpg,1920,800
223,Luca,frame0-25-08.78.jpg,./data/cartoon_frames/Luca/frame0-25-08.78.jpg,1920,1024
224,BabyBoss,frame0-45-30.64.jpg,./data/cartoon_frames/BabyBoss/frame0-45-30.64.jpg,1920,800
225,Coco,frame1-10-34.96.jpg,./data/cartoon_frames/Coco/frame1-10-34.96.jpg,1920,808
226,InsideOut,frame0-33-33.77.jpg,./data/cartoon_frames/InsideOut/frame0-33-33.77.jpg,1920,1080
227,Cars3,frame0-43-08.52.jpg,./data/cartoon_frames/Cars3/frame0-43-08.52.jpg,1920,804
228,TheIncredibles,frame0-58-45.20.jpg,./data/cartoon_frames/TheIncredibles/frame0-58-45.20.jpg,720,304
229,TheIncredibles,frame0-20-30.05.jpg,./data/cartoon_frames/TheIncredibles/frame0-20-30.05.jpg,720,304
230,Luca,frame0-15-18.22.jpg,./data/cartoon_frames/Luca/frame0-15-18.22.jpg,1920,1024
231,Cars3,frame0-47-42.94.jpg,./data/cartoon_frames/Cars3/frame0-47-42.94.jpg,1920,804
232,Cars3,frame1-03-29.06.jpg,./data/cartoon_frames/Cars3/frame1-03-29.06.jpg,1920,804
233,ToyStory4,frame1-03-18.23.jpg,./data/cartoon_frames/ToyStory4/frame1-03-18.23.jpg,1920,808
234,ToyStory4,frame1-30-47.19.jpg,./data/cartoon_frames/ToyStory4/frame1-30-47.19.jpg,1920,808
235,Zootopia,frame0-56-45.05.jpg,./data/cartoon_frames/Zootopia/frame0-56-45.05.jpg,1920,808
236,ToyStory4,frame0-53-53.90.jpg,./data/cartoon_frames/ToyStory4/frame0-53-53.90.jpg,1920,808
