,name,caption,path,width,height
48,3616808182_fb4eaec778.jpg,Extreme downhill mountain biking .,./data/flickr/Images/3616808182_fb4eaec778.jpg,500,333
49,3472364264_dbde5a8d0a.jpg,A dog running on a beach .,./data/flickr/Images/3472364264_dbde5a8d0a.jpg,500,375
50,3291255271_a185eba408.jpg,A boy leans on a baseball bat and holds out one arm outstreached .,./data/flickr/Images/3291255271_a185eba408.jpg,355,500
51,2789238858_14261dd25a.jpg,a muzzled greyhound dog running around a track,./data/flickr/Images/2789238858_14261dd25a.jpg,500,333
52,3614595423_f9e0ab4fb0.jpg,Eight tan children making faces in a tree,./data/flickr/Images/3614595423_f9e0ab4fb0.jpg,375,500
53,2552949275_b8cdc450cc.jpg,a brown dog jumping into the beach,./data/flickr/Images/2552949275_b8cdc450cc.jpg,500,333
54,2346402952_e47d0065b6.jpg,Two women reviewing pictures they took .,./data/flickr/Images/2346402952_e47d0065b6.jpg,500,314
55,2755952680_68a0a1fa42.jpg,A guy is doing a trick on a bike .,./data/flickr/Images/2755952680_68a0a1fa42.jpg,333,500
56,976392326_082dafc3c5.jpg,Two people sit in the distance on an unusual rock formation .,./data/flickr/Images/976392326_082dafc3c5.jpg,333,500
57,2420730259_86e7f8a815.jpg,A man holding and kissing a crying little boy on the cheek .,./data/flickr/Images/2420730259_86e7f8a815.jpg,335,500
58,2659606300_bea3feaf8b.jpg,A small child climbs stairs at a beach .,./data/flickr/Images/2659606300_bea3feaf8b.jpg,333,500
59,2553188198_da1123a723.jpg,"Two dogs stand in a puddle , and one has a yellow tennis ball .",./data/flickr/Images/2553188198_da1123a723.jpg,500,333
60,2108799322_e25aa6e185.jpg,A dog running through mucky ground .,./data/flickr/Images/2108799322_e25aa6e185.jpg,500,358
61,3060594966_030658d318.jpg,A young boy walks down a sidewalk .,./data/flickr/Images/3060594966_030658d318.jpg,333,500
62,1309330801_aeeb23f1ee.jpg,Two girls are performing tricks on a trampoline .,./data/flickr/Images/1309330801_aeeb23f1ee.jpg,500,331
63,3119076670_64b5340530.jpg,A snowboarder flies in the air .,./data/flickr/Images/3119076670_64b5340530.jpg,333,500
64,3275711232_e261143664.jpg,A woman outside covers her face with fabric .,./data/flickr/Images/3275711232_e261143664.jpg,500,366
65,1921398767_771743bf4e.jpg,A dog has a wetsuit in his mouth on the beach .,./data/flickr/Images/1921398767_771743bf4e.jpg,375,500
66,2318659263_c24005a5cb.jpg,A fluffy white dog running across the snow .,./data/flickr/Images/2318659263_c24005a5cb.jpg,500,333
67,615916000_5044047d71.jpg,A woman with black hair and a weird outfit on .,./data/flickr/Images/615916000_5044047d71.jpg,351,500
68,2559921948_06af25d566.jpg,a little boy at the beach with a surfboard,./data/flickr/Images/2559921948_06af25d566.jpg,325,500
69,2265367960_7928c5642f.jpg,A child holding some shoes .,./data/flickr/Images/2265367960_7928c5642f.jpg,413,500
70,2698614194_b4e6e11dff.jpg,Five young men playing rugby .,./data/flickr/Images/2698614194_b4e6e11dff.jpg,500,333
71,3208999896_dab42dc40b.jpg,A couple taking a wedding photo with their wedding party .,./data/flickr/Images/3208999896_dab42dc40b.jpg,500,362
72,3201666946_04fe837aff.jpg,"A man , woman , and child .",./data/flickr/Images/3201666946_04fe837aff.jpg,500,375
73,241347214_5f19e7998c.jpg,Three football players wearing red jerseys are on the field .,./data/flickr/Images/241347214_5f19e7998c.jpg,333,500
74,502884177_25939ac000.jpg,A woman in a red vest stands in a crowd .,./data/flickr/Images/502884177_25939ac000.jpg,375,500
75,3110018626_307a123b59.jpg,Two brown and black dogs run through the dry grass .,./data/flickr/Images/3110018626_307a123b59.jpg,500,333
76,3016708786_3591106cca.jpg,Three men with mouths open and one is holding a fake sword,./data/flickr/Images/3016708786_3591106cca.jpg,366,500
77,561179890_af8e31cb2e.jpg,A bearded man with a backpack on his back holding a tripod in front of a rocky creek and bridge .,./data/flickr/Images/561179890_af8e31cb2e.jpg,375,500
78,2637510448_4521cf6f29.jpg,Person in pink skis wearing skis on a slope .,./data/flickr/Images/2637510448_4521cf6f29.jpg,353,500
79,3091382602_60b9b53ed1.jpg,Two guys act silly and pose for a photo .,./data/flickr/Images/3091382602_60b9b53ed1.jpg,414,500
80,58363928_6f7074608c.jpg,The man is hiking up a grassy mountainside .,./data/flickr/Images/58363928_6f7074608c.jpg,500,375
81,3087095548_6df7c2a8ed.jpg,Many people standing on a bridge over murky water .,./data/flickr/Images/3087095548_6df7c2a8ed.jpg,500,384
82,3289433994_4c67aab384.jpg,Two black dogs run with a tennis ball across the snowy dirt .,./data/flickr/Images/3289433994_4c67aab384.jpg,333,500
83,316577571_27a0e0253e.jpg,A white dog is chasing behind a black and white dog .,./data/flickr/Images/316577571_27a0e0253e.jpg,500,253
84,221973402_ecb1cd51f1.jpg,a black dog chases a boy wearing red and blue .,./data/flickr/Images/221973402_ecb1cd51f1.jpg,416,500
85,166321294_4a5e68535f.jpg,Motorcyclist crouches low as he rounds a turn .,./data/flickr/Images/166321294_4a5e68535f.jpg,500,414
86,1463732130_a754441289.jpg,We cannot see the face of the girl with the white T-shirt and blue jeans .,./data/flickr/Images/1463732130_a754441289.jpg,375,500
87,3410902181_b2a3c6eec9.jpg,A girl in a blue leotard hula hoops on a stage with balloon shapes in the background .,./data/flickr/Images/3410902181_b2a3c6eec9.jpg,359,500
88,2084217208_7bd9bc85e5.jpg,"A person in a blue jacket , wearing a bicycle helmet is riding a bike",./data/flickr/Images/2084217208_7bd9bc85e5.jpg,500,375
89,2100046085_69b59b6645.jpg,Two white dogs are drinking water out of a lake .,./data/flickr/Images/2100046085_69b59b6645.jpg,500,375
90,2187222896_c206d63396.jpg,An African American boy stands in front of a blue building in the handicapped space .,./data/flickr/Images/2187222896_c206d63396.jpg,500,328
91,654130822_4aeb1f1273.jpg,The swimmer is wearing goggles and looking into the distance .,./data/flickr/Images/654130822_4aeb1f1273.jpg,357,500
92,3552435734_04da83b905.jpg,A black dog running through water .,./data/flickr/Images/3552435734_04da83b905.jpg,500,334
93,2510029990_7014f907cb.jpg,A little boy sliding down a slide while laughing .,./data/flickr/Images/2510029990_7014f907cb.jpg,333,500
94,3477683327_d9e6a2a64f.jpg,A man and young boy in waders stand in very shallow water .,./data/flickr/Images/3477683327_d9e6a2a64f.jpg,333,500
95,3569284680_44fef444ef.jpg,A young boy in a red jacket and a young girl in a pink jacket are climbing stairs .,./data/flickr/Images/3569284680_44fef444ef.jpg,500,334
96,1355935187_2c99648138.jpg,A white dog is emerging from a blue canvas tunnel on an obstacle course .,./data/flickr/Images/1355935187_2c99648138.jpg,500,334
97,2087640654_1a84577a44.jpg,A blonde dog is digging a deep hole in the ground and its tail is up in the air .,./data/flickr/Images/2087640654_1a84577a44.jpg,500,375
98,3350614753_5624e181b3.jpg,Many people are walking in the city near tall buildings .,./data/flickr/Images/3350614753_5624e181b3.jpg,500,375
99,3525403875_7f95e0cbfe.jpg,one white dog is running with a tennis ball in his mouth while another dog jogs along,./data/flickr/Images/3525403875_7f95e0cbfe.jpg,500,375
100,2054869561_ff723e9eab.jpg,A black and white dog is chasing a ping Frisbee .,./data/flickr/Images/2054869561_ff723e9eab.jpg,500,333
101,95783195_e1ba3f57ca.jpg,The woman is walking on a rickety narrow bridge .,./data/flickr/Images/95783195_e1ba3f57ca.jpg,500,363
102,3105691757_817083b0a6.jpg,A parade of people is marching in Santa costumes on a city street .,./data/flickr/Images/3105691757_817083b0a6.jpg,341,500
103,707941195_4386109029.jpg,The black dog is climbing on a rock .,./data/flickr/Images/707941195_4386109029.jpg,334,500
104,3540515072_8c951b738b.jpg,A gray dog jumps through the air over a gravel path .,./data/flickr/Images/3540515072_8c951b738b.jpg,500,334
105,2979914158_5906470b8f.jpg,a young girl wearing a black and red swimsuit swinging on a swing,./data/flickr/Images/2979914158_5906470b8f.jpg,319,500
106,615916000_5044047d71.jpg,A possible woman dressed as a belly dancer holds out a cloth with beads on it .,./data/flickr/Images/615916000_5044047d71.jpg,351,500
107,488549693_a1f51d8c4a.jpg,"Two children standing at the edge of a river , holding a butterfly-catcher .",./data/flickr/Images/488549693_a1f51d8c4a.jpg,500,335
108,2226587791_66e29dd01d.jpg,A small baby with his mouth open in a green diaper being held in the water .,./data/flickr/Images/2226587791_66e29dd01d.jpg,375,500
109,3293018193_e4e0c8db7c.jpg,A man plays a guitar while another man sits next to him wearing a mask .,./data/flickr/Images/3293018193_e4e0c8db7c.jpg,341,500
110,2567812221_30fb64f5e9.jpg,Women walk dogs in a circular pattern over grassy terrain .,./data/flickr/Images/2567812221_30fb64f5e9.jpg,500,332
111,2778290592_1910bb0431.jpg,The yellow greyhound runs along the track muzzled .,./data/flickr/Images/2778290592_1910bb0431.jpg,500,333
112,3349309109_4024a09a17.jpg,A boy and a girl ride on two seperate camels .,./data/flickr/Images/3349309109_4024a09a17.jpg,500,375
113,3014169370_fc4059352e.jpg,A person wearing a yellow shirt stands between two waterfalls .,./data/flickr/Images/3014169370_fc4059352e.jpg,500,375
114,1056359656_662cee0814.jpg,a young blond girl with a magizine in her hands,./data/flickr/Images/1056359656_662cee0814.jpg,375,500
115,2282522980_45cfa8e0cf.jpg,Two dogs play in the snow together .,./data/flickr/Images/2282522980_45cfa8e0cf.jpg,500,400
116,3405759441_fb31c80240.jpg,Bullrider at a rodeo riding a bull .,./data/flickr/Images/3405759441_fb31c80240.jpg,369,500
117,2242863004_3a9f82a31f.jpg,A German Shepherd is playing with a red ball .,./data/flickr/Images/2242863004_3a9f82a31f.jpg,500,400
118,2862509442_4f5dc96dca.jpg,The drag racers take off the starting line .,./data/flickr/Images/2862509442_4f5dc96dca.jpg,500,375
119,2333288869_8c01e4c859.jpg,a boy and a woman walk into the ocean .,./data/flickr/Images/2333288869_8c01e4c859.jpg,500,333
120,3006095077_1992b677f8.jpg,Two men in hats pose together .,./data/flickr/Images/3006095077_1992b677f8.jpg,500,393
121,2780087302_6a77658cbf.jpg,A man is outside selling various toys .,./data/flickr/Images/2780087302_6a77658cbf.jpg,500,375
122,2180356743_b3a3c9a7f6.jpg,A boy stands overlooking a schoolyard where other children play .,./data/flickr/Images/2180356743_b3a3c9a7f6.jpg,375,500
123,1067180831_a59dc64344.jpg,a black and white dog jumps to get the Frisbee .,./data/flickr/Images/1067180831_a59dc64344.jpg,500,490
124,3647446816_bd4383c828.jpg,A runner is safe at home plate at a youth softball game .,./data/flickr/Images/3647446816_bd4383c828.jpg,500,370
125,3560726559_4c4bed9f2d.jpg,A young boy wearing a suit and top hat is holding hands with a girl in a green dress .,./data/flickr/Images/3560726559_4c4bed9f2d.jpg,500,333
126,2220185725_45d4fa68d9.jpg,Man on a pier looks at two dogs standing in shallow water .,./data/flickr/Images/2220185725_45d4fa68d9.jpg,500,451
127,2157003092_eaeb977789.jpg,Dog lies in snow .,./data/flickr/Images/2157003092_eaeb977789.jpg,375,500
128,241346352_c5a0ea43c6.jpg,A football player kicks the ball during a game with a red shirted crowd looking on .,./data/flickr/Images/241346352_c5a0ea43c6.jpg,500,333
129,2466171114_3fa51415a7.jpg,The brown dog with the white chest is carrying a ball .,./data/flickr/Images/2466171114_3fa51415a7.jpg,500,313
130,3640870001_acbd1d5ceb.jpg,The dog runs through the water while holding a yellow ring .,./data/flickr/Images/3640870001_acbd1d5ceb.jpg,500,375
131,2899622876_b673b04967.jpg,The man is being pulled behind a boat and doing tricks .,./data/flickr/Images/2899622876_b673b04967.jpg,500,333
132,2833582518_074bef3ed6.jpg,Greyhound running on track with blue vest with a white numeral two .,./data/flickr/Images/2833582518_074bef3ed6.jpg,500,333
133,421808539_57abee6d55.jpg,A brown puppy walking through the snow .,./data/flickr/Images/421808539_57abee6d55.jpg,500,355
134,3176072448_b84c99cf7f.jpg,"Two women , the younger one is looking down , the older is drinking .",./data/flickr/Images/3176072448_b84c99cf7f.jpg,500,335
135,2203449950_e51d0f9065.jpg,A toddler in a pink dress walks through the grass .,./data/flickr/Images/2203449950_e51d0f9065.jpg,332,500
136,3185645793_49de805194.jpg,A bike rider jumping the hill on his bicycle .,./data/flickr/Images/3185645793_49de805194.jpg,500,375
137,2632111399_b3c1630f8e.jpg,A catcher with a red shirt is standing in the dirt with his glove held out .,./data/flickr/Images/2632111399_b3c1630f8e.jpg,500,479
138,1355703632_5683a4b6fb.jpg,Kids playing softball .,./data/flickr/Images/1355703632_5683a4b6fb.jpg,375,500
139,535399240_0714a6e950.jpg,A young girl and boy on a ride at an amusement park .,./data/flickr/Images/535399240_0714a6e950.jpg,500,334
140,2221818690_9003756d33.jpg,A person in white makeup and clothes blowing a whistle .,./data/flickr/Images/2221818690_9003756d33.jpg,500,354
141,1918573100_d31cbb6b77.jpg,A dog walks on a red plank by a blue railing .,./data/flickr/Images/1918573100_d31cbb6b77.jpg,500,336
142,1351764581_4d4fb1b40f.jpg,A firefighter extinguishes a fire under the hood of a car .,./data/flickr/Images/1351764581_4d4fb1b40f.jpg,500,333
143,1980882959_9a161f3469.jpg,People transport multiple large trash bags on bicycles and in shopping carts .,./data/flickr/Images/1980882959_9a161f3469.jpg,500,375
144,3016759846_062663f8ab.jpg,A boy and a girl are dressed in colorful costumes .,./data/flickr/Images/3016759846_062663f8ab.jpg,330,500
145,262570082_6364f58f33.jpg,A tan dog and a black dog with stick in mouth walking in water .,./data/flickr/Images/262570082_6364f58f33.jpg,500,375
146,3036596725_541bbe0955.jpg,A white racing dog with a muzzle is racing around the turn of a dirt track .,./data/flickr/Images/3036596725_541bbe0955.jpg,500,333
147,3526805681_38461c0d5d.jpg,a man on the street holding a sign while holding a small tan dog on a lease .,./data/flickr/Images/3526805681_38461c0d5d.jpg,353,500
148,635444010_bd81c89ab7.jpg,A woman with a pink boa walks down a sidewalk .,./data/flickr/Images/635444010_bd81c89ab7.jpg,375,500
149,3213622536_31da7f6682.jpg,People with american flags gathered on the street .,./data/flickr/Images/3213622536_31da7f6682.jpg,500,333
150,3547000169_40191e02ca.jpg,Three men sitting behind a window ringed with green neon lights .,./data/flickr/Images/3547000169_40191e02ca.jpg,500,324
151,3345025842_bc2082a509.jpg,"A girl stands on a graffitied wall , her head skewed sideways .",./data/flickr/Images/3345025842_bc2082a509.jpg,347,500
152,3638577494_fe55f7b4cb.jpg,A pug stands on the bank of a pond while a larger dog stands in the water .,./data/flickr/Images/3638577494_fe55f7b4cb.jpg,500,338
153,3564385317_1bf5094068.jpg,A man stands in a strange position on a rock high above some trees .,./data/flickr/Images/3564385317_1bf5094068.jpg,333,500
154,3334300164_e75e0479ae.jpg,The man is parasailing and doing a trick .,./data/flickr/Images/3334300164_e75e0479ae.jpg,500,333
155,241346923_18bd84bea4.jpg,Two teams playing a football game in a packed stadium,./data/flickr/Images/241346923_18bd84bea4.jpg,500,333
156,2119660490_ce0d4d1f73.jpg,A dog lies on its back on a dog bed .,./data/flickr/Images/2119660490_ce0d4d1f73.jpg,500,326
157,3215870337_c92a1a1b2f.jpg,A group dressed in wintery attire of people on a sidewalk in Washington D.C.,./data/flickr/Images/3215870337_c92a1a1b2f.jpg,500,375
158,520491467_54cbc0a866.jpg,A little boy and girl are jumping on a trampoline in front of a yellow building .,./data/flickr/Images/520491467_54cbc0a866.jpg,500,495
159,2992999413_018f48aabc.jpg,A religious sect gathered together .,./data/flickr/Images/2992999413_018f48aabc.jpg,500,375
160,3691670743_0ed111bcf3.jpg,A skateboard jumps down a bridge .,./data/flickr/Images/3691670743_0ed111bcf3.jpg,500,304
161,3251646144_d9f4ccca3f.jpg,A boy plays at the playground .,./data/flickr/Images/3251646144_d9f4ccca3f.jpg,500,422
162,2252635585_b48b3485b0.jpg,Two dogs are playing in the snow next to a tree .,./data/flickr/Images/2252635585_b48b3485b0.jpg,500,442
163,3475581086_a533567561.jpg,A young girl wearing a pink hat climbs on the playground equipment .,./data/flickr/Images/3475581086_a533567561.jpg,500,332
164,391106734_d374bc3080.jpg,A brown and white dog is standing on its hind legs reaching for a ball .,./data/flickr/Images/391106734_d374bc3080.jpg,354,500
165,3468275336_61936db92d.jpg,A bride is throwing her bouquet to several women standing behind her .,./data/flickr/Images/3468275336_61936db92d.jpg,500,333
166,3211437611_bd4af3730b.jpg,A bride is sitting on a tan couch .,./data/flickr/Images/3211437611_bd4af3730b.jpg,500,405
167,3580082200_ea10bf2f68.jpg,A man throwing an object at a dog who is running away .,./data/flickr/Images/3580082200_ea10bf2f68.jpg,333,500
168,95734035_84732a92c1.jpg,The two men and their bikes are on the side of a snowy road .,./data/flickr/Images/95734035_84732a92c1.jpg,500,362
169,2836808985_b26e4ca09e.jpg,A man in a flannel shirt and black pants sits on a ship looking out through the railing .,./data/flickr/Images/2836808985_b26e4ca09e.jpg,500,400
170,3100251515_c68027cc22.jpg,"A large "" green "" peaceful protest is taken to the streets .",./data/flickr/Images/3100251515_c68027cc22.jpg,500,332
171,2298946012_22de913532.jpg,several men on horseback staring into a mountain background,./data/flickr/Images/2298946012_22de913532.jpg,500,375
172,3331102049_bc65cf6198.jpg,A white bird flies agains the backdrop of green foliage .,./data/flickr/Images/3331102049_bc65cf6198.jpg,500,358
173,2501595799_6316001e89.jpg,A little boy in red trunks plays in a kiddie pool .,./data/flickr/Images/2501595799_6316001e89.jpg,488,500
174,241345596_91e0e2daf5.jpg,Two Oklahoma Sooner football players talk on the sideline .,./data/flickr/Images/241345596_91e0e2daf5.jpg,500,333
175,440184957_267f3f3a2b.jpg,A clown shares cut-out pictures of children .,./data/flickr/Images/440184957_267f3f3a2b.jpg,500,374
176,262681159_e5fed3acf0.jpg,A blonde girl in a red shirt holding her necklace .,./data/flickr/Images/262681159_e5fed3acf0.jpg,446,500
177,3467941308_ae6989e29c.jpg,A brown dog is gallopsing through the grass .,./data/flickr/Images/3467941308_ae6989e29c.jpg,500,357
178,1394599090_fe0ba238f0.jpg,A frightened little boy being pulled up and out of a pool by his father .,./data/flickr/Images/1394599090_fe0ba238f0.jpg,500,333
179,2160266952_a2ab39191b.jpg,Two kids are bouncing on colorful balls .,./data/flickr/Images/2160266952_a2ab39191b.jpg,500,375
180,3043266735_904dda6ded.jpg,A woman in a white hat reading a book .,./data/flickr/Images/3043266735_904dda6ded.jpg,500,375
181,3461677493_5bfb73038e.jpg,a vase of red roses with a man cutting hair in the background .,./data/flickr/Images/3461677493_5bfb73038e.jpg,333,500
182,2407470303_6fd5e3600d.jpg,a small black and white dog running on the beach with several people in the background,./data/flickr/Images/2407470303_6fd5e3600d.jpg,500,375
183,3329858093_0ec73f2190.jpg,A person holding a baby points out the window at the camera .,./data/flickr/Images/3329858093_0ec73f2190.jpg,500,301
184,2568656919_6e49d2a82b.jpg,Two dogs run in the shallow water at the beach .,./data/flickr/Images/2568656919_6e49d2a82b.jpg,500,375
185,562928217_21f967a807.jpg,Two dogs reach for a yellow Frisbee as it flies through the air .,./data/flickr/Images/562928217_21f967a807.jpg,309,500
186,2652155912_8ba5426790.jpg,A gas station and a car on fire .,./data/flickr/Images/2652155912_8ba5426790.jpg,500,375
187,1517340899_ee1c74a8f6.jpg,A girl jumping in the grass .,./data/flickr/Images/1517340899_ee1c74a8f6.jpg,375,500
188,3240351042_5d29c94b0e.jpg,A person jumps a bicycle off a large dirt ramp .,./data/flickr/Images/3240351042_5d29c94b0e.jpg,455,500
189,3106562372_e349a27764.jpg,The two little girls jump on the bed .,./data/flickr/Images/3106562372_e349a27764.jpg,334,500
190,3255732353_fbc487aefc.jpg,A girl in pink tosses a snowball a girl wearing blue .,./data/flickr/Images/3255732353_fbc487aefc.jpg,500,333
191,3534668485_6887629ff0.jpg,Two women are talking each on a cellphone while walking,./data/flickr/Images/3534668485_6887629ff0.jpg,500,333
192,3420323191_d66e003264.jpg,A man in a red kayak .,./data/flickr/Images/3420323191_d66e003264.jpg,500,418
193,2303426046_09cfd7bc4e.jpg,Large brown dog jumping over a bush in a grassy area .,./data/flickr/Images/2303426046_09cfd7bc4e.jpg,336,500
194,2217328285_b1d55c17ca.jpg,A black dog frolics in the snow .,./data/flickr/Images/2217328285_b1d55c17ca.jpg,500,370
195,3329289652_e09b80e2f3.jpg,Two kids are playing with a box of Legos .,./data/flickr/Images/3329289652_e09b80e2f3.jpg,500,333
196,2872963574_52ab5182cb.jpg,A hockey player in black and white collides with another player wearing blue .,./data/flickr/Images/2872963574_52ab5182cb.jpg,500,333
197,353180303_6a24179c50.jpg,A showgirl puts on her lipstick in the mirror .,./data/flickr/Images/353180303_6a24179c50.jpg,500,341
198,3377570617_d2f2225a74.jpg,"Two older women smiling and standing in front of large trees , one woman is fixing her hair .",./data/flickr/Images/3377570617_d2f2225a74.jpg,500,357
199,2750832671_4b39f06acf.jpg,A doberman jumping in the air playing with a toy,./data/flickr/Images/2750832671_4b39f06acf.jpg,500,333
200,3341084434_db5e7d1fdc.jpg,A skier making a sharp turn on a slope .,./data/flickr/Images/3341084434_db5e7d1fdc.jpg,500,333
201,710878348_323082babd.jpg,A boy with swimming trunks and goggles jumping on the sand by the beach,./data/flickr/Images/710878348_323082babd.jpg,500,375
202,452363869_cad37e609f.jpg,A dog and a ball on green grass and in front of trees .,./data/flickr/Images/452363869_cad37e609f.jpg,500,334
