,name,caption,path
13,3544673666_ffc7483c96.jpg,A brown dog leaps in the air to catch a white volleyball .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3544673666_ffc7483c96.jpg
14,2351762979_0941aecced.jpg,Young child climbing on a chain link fence .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2351762979_0941aecced.jpg
15,2911928620_06c3fa293e.jpg,A professional motorcycle racer raises his arm in victory .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2911928620_06c3fa293e.jpg
16,3661072592_2e693cd5a0.jpg,A small girl puts confetti on a smiling woman 's hair .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3661072592_2e693cd5a0.jpg
17,3512033861_a357bb58b6.jpg,a very large group of people standing crowded together outside .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3512033861_a357bb58b6.jpg
18,2792409624_2731b1072c.jpg,The black and white dog is running on the grass .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2792409624_2731b1072c.jpg
19,3498997518_c2b16f0a0e.jpg,Football players on a feild the one on the left in a blue uniform the one on the right in a white one with the fans in the back .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3498997518_c2b16f0a0e.jpg
20,469969326_4b84073286.jpg,A woman sits on a rock by the water .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/469969326_4b84073286.jpg
21,2366421102_2d60d53a0e.jpg,A girl in pink picks flowers .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2366421102_2d60d53a0e.jpg
22,404702274_fa8b3fe378.jpg,A black and white dog is leaping from a snowy path .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/404702274_fa8b3fe378.jpg
23,3399798295_a452963365.jpg,Two women with their arms around each other smile into the camera .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3399798295_a452963365.jpg
24,3302804312_0272091cd5.jpg,A brown and white dog runs beside a wooden fence with a tennis ball in his mouth .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3302804312_0272091cd5.jpg
25,3471066276_fb1e82e905.jpg,A black dog chasing another black dog down a grass covered hill .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3471066276_fb1e82e905.jpg
26,3549006919_3604bc813e.jpg,a man wearing a yellow helmet climbing the side of a large rock wall .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3549006919_3604bc813e.jpg
27,3095225232_2e6e6dc92e.jpg,people go up the escalator .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3095225232_2e6e6dc92e.jpg
28,2192333873_2a0cbe849d.jpg,Two children play in the snow with a sled .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2192333873_2a0cbe849d.jpg
29,3549011001_26cace3646.jpg,People in a brown boat float down the street of a city built on water .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3549011001_26cace3646.jpg
30,2934325103_e9b8d7430f.jpg,A person on a bmx bike .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2934325103_e9b8d7430f.jpg
31,2244024374_54d7e88c2b.jpg,Two dogs fight over a stick in a flooded field .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2244024374_54d7e88c2b.jpg
32,2748435417_ea7bbcc17c.jpg,Skateboarder on the gray steps on a large building,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2748435417_ea7bbcc17c.jpg
33,3262301835_9f1a49b80a.jpg,Three people are waiting on the curb as a man walks by .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3262301835_9f1a49b80a.jpg
34,2457052334_b5a1d99048.jpg,A man climbing the face of a rock .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2457052334_b5a1d99048.jpg
35,3125628091_25a31709df.jpg,"Child on couch , holding red cloth with white fur .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3125628091_25a31709df.jpg
36,3494105596_f05cb0d56f.jpg,Man in t-shirt and red shorts kicking soccer ball .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3494105596_f05cb0d56f.jpg
37,247097023_e656d5854d.jpg,A man stands on a rock and takes in the view .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/247097023_e656d5854d.jpg
38,2944836001_b38b516286.jpg,Man holding a ball while a dog jumps up for it,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2944836001_b38b516286.jpg
39,462198798_89e2df0358.jpg,A black dog walks along a marsh 's edge .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/462198798_89e2df0358.jpg
40,3396043950_12783c5147.jpg,people in a school cafeteria with a boy in the foreground wearing yellow and brown stripes,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3396043950_12783c5147.jpg
41,3415113018_7b95ddcd11.jpg,A soccer game on a grassy field .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3415113018_7b95ddcd11.jpg
42,2923891109_ea0cc932ed.jpg,A small dog carries a yellow ball through the grass .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2923891109_ea0cc932ed.jpg
43,2192475933_d779bf42eb.jpg,child wearing a hat at the beach,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2192475933_d779bf42eb.jpg
44,2411824767_4eb1fae823.jpg,"A corgi jumps off a bale of hay , m water and buildings behind it .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2411824767_4eb1fae823.jpg
45,519059913_4906fe4050.jpg,A brown-haired boy in swim trunks is flipped backwards over a swimming pool .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/519059913_4906fe4050.jpg
46,2476214153_99a3998509.jpg,A young boy kicks a ball in an outdoor court .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2476214153_99a3998509.jpg
47,195962790_3380aea352.jpg,A woman sits with her feet in a shallow pool and looks at a puppy .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/195962790_3380aea352.jpg
48,3616808182_fb4eaec778.jpg,Extreme downhill mountain biking .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3616808182_fb4eaec778.jpg
49,3472364264_dbde5a8d0a.jpg,A dog running on a beach .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3472364264_dbde5a8d0a.jpg
50,3291255271_a185eba408.jpg,A boy leans on a baseball bat and holds out one arm outstreached .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3291255271_a185eba408.jpg
51,2789238858_14261dd25a.jpg,a muzzled greyhound dog running around a track,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2789238858_14261dd25a.jpg
52,3614595423_f9e0ab4fb0.jpg,Eight tan children making faces in a tree,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3614595423_f9e0ab4fb0.jpg
53,2552949275_b8cdc450cc.jpg,a brown dog jumping into the beach,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2552949275_b8cdc450cc.jpg
54,2346402952_e47d0065b6.jpg,Two women reviewing pictures they took .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2346402952_e47d0065b6.jpg
55,2755952680_68a0a1fa42.jpg,A guy is doing a trick on a bike .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2755952680_68a0a1fa42.jpg
56,976392326_082dafc3c5.jpg,Two people sit in the distance on an unusual rock formation .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/976392326_082dafc3c5.jpg
57,2420730259_86e7f8a815.jpg,A man holding and kissing a crying little boy on the cheek .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2420730259_86e7f8a815.jpg
58,2659606300_bea3feaf8b.jpg,A small child climbs stairs at a beach .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2659606300_bea3feaf8b.jpg
59,2553188198_da1123a723.jpg,"Two dogs stand in a puddle , and one has a yellow tennis ball .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2553188198_da1123a723.jpg
60,2108799322_e25aa6e185.jpg,A dog running through mucky ground .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2108799322_e25aa6e185.jpg
61,3060594966_030658d318.jpg,A young boy walks down a sidewalk .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3060594966_030658d318.jpg
62,1309330801_aeeb23f1ee.jpg,Two girls are performing tricks on a trampoline .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1309330801_aeeb23f1ee.jpg
63,3119076670_64b5340530.jpg,A snowboarder flies in the air .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3119076670_64b5340530.jpg
64,3275711232_e261143664.jpg,A woman outside covers her face with fabric .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3275711232_e261143664.jpg
65,1921398767_771743bf4e.jpg,A dog has a wetsuit in his mouth on the beach .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1921398767_771743bf4e.jpg
66,2318659263_c24005a5cb.jpg,A fluffy white dog running across the snow .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2318659263_c24005a5cb.jpg
67,615916000_5044047d71.jpg,A woman with black hair and a weird outfit on .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/615916000_5044047d71.jpg
68,2559921948_06af25d566.jpg,a little boy at the beach with a surfboard,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2559921948_06af25d566.jpg
69,2265367960_7928c5642f.jpg,A child holding some shoes .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2265367960_7928c5642f.jpg
70,2698614194_b4e6e11dff.jpg,Five young men playing rugby .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2698614194_b4e6e11dff.jpg
71,3208999896_dab42dc40b.jpg,A couple taking a wedding photo with their wedding party .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3208999896_dab42dc40b.jpg
72,3201666946_04fe837aff.jpg,"A man , woman , and child .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3201666946_04fe837aff.jpg
73,241347214_5f19e7998c.jpg,Three football players wearing red jerseys are on the field .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/241347214_5f19e7998c.jpg
74,502884177_25939ac000.jpg,A woman in a red vest stands in a crowd .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/502884177_25939ac000.jpg
75,3110018626_307a123b59.jpg,Two brown and black dogs run through the dry grass .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3110018626_307a123b59.jpg
76,3016708786_3591106cca.jpg,Three men with mouths open and one is holding a fake sword,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3016708786_3591106cca.jpg
77,561179890_af8e31cb2e.jpg,A bearded man with a backpack on his back holding a tripod in front of a rocky creek and bridge .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/561179890_af8e31cb2e.jpg
78,2637510448_4521cf6f29.jpg,Person in pink skis wearing skis on a slope .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2637510448_4521cf6f29.jpg
79,3091382602_60b9b53ed1.jpg,Two guys act silly and pose for a photo .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3091382602_60b9b53ed1.jpg
80,58363928_6f7074608c.jpg,The man is hiking up a grassy mountainside .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/58363928_6f7074608c.jpg
81,3087095548_6df7c2a8ed.jpg,Many people standing on a bridge over murky water .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3087095548_6df7c2a8ed.jpg
82,3289433994_4c67aab384.jpg,Two black dogs run with a tennis ball across the snowy dirt .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3289433994_4c67aab384.jpg
83,316577571_27a0e0253e.jpg,A white dog is chasing behind a black and white dog .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/316577571_27a0e0253e.jpg
84,221973402_ecb1cd51f1.jpg,a black dog chases a boy wearing red and blue .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/221973402_ecb1cd51f1.jpg
85,166321294_4a5e68535f.jpg,Motorcyclist crouches low as he rounds a turn .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/166321294_4a5e68535f.jpg
86,1463732130_a754441289.jpg,We cannot see the face of the girl with the white T-shirt and blue jeans .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1463732130_a754441289.jpg
87,3410902181_b2a3c6eec9.jpg,A girl in a blue leotard hula hoops on a stage with balloon shapes in the background .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3410902181_b2a3c6eec9.jpg
88,2084217208_7bd9bc85e5.jpg,"A person in a blue jacket , wearing a bicycle helmet is riding a bike",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2084217208_7bd9bc85e5.jpg
89,2100046085_69b59b6645.jpg,Two white dogs are drinking water out of a lake .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2100046085_69b59b6645.jpg
90,2187222896_c206d63396.jpg,An African American boy stands in front of a blue building in the handicapped space .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2187222896_c206d63396.jpg
91,654130822_4aeb1f1273.jpg,The swimmer is wearing goggles and looking into the distance .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/654130822_4aeb1f1273.jpg
92,3552435734_04da83b905.jpg,A black dog running through water .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3552435734_04da83b905.jpg
93,2510029990_7014f907cb.jpg,A little boy sliding down a slide while laughing .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2510029990_7014f907cb.jpg
94,3477683327_d9e6a2a64f.jpg,A man and young boy in waders stand in very shallow water .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3477683327_d9e6a2a64f.jpg
95,3569284680_44fef444ef.jpg,A young boy in a red jacket and a young girl in a pink jacket are climbing stairs .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3569284680_44fef444ef.jpg
96,1355935187_2c99648138.jpg,A white dog is emerging from a blue canvas tunnel on an obstacle course .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1355935187_2c99648138.jpg
97,2087640654_1a84577a44.jpg,A blonde dog is digging a deep hole in the ground and its tail is up in the air .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2087640654_1a84577a44.jpg
98,3350614753_5624e181b3.jpg,Many people are walking in the city near tall buildings .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3350614753_5624e181b3.jpg
99,3525403875_7f95e0cbfe.jpg,one white dog is running with a tennis ball in his mouth while another dog jogs along,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3525403875_7f95e0cbfe.jpg
100,2054869561_ff723e9eab.jpg,A black and white dog is chasing a ping Frisbee .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2054869561_ff723e9eab.jpg
101,95783195_e1ba3f57ca.jpg,The woman is walking on a rickety narrow bridge .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/95783195_e1ba3f57ca.jpg
102,3105691757_817083b0a6.jpg,A parade of people is marching in Santa costumes on a city street .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3105691757_817083b0a6.jpg
103,707941195_4386109029.jpg,The black dog is climbing on a rock .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/707941195_4386109029.jpg
104,3540515072_8c951b738b.jpg,A gray dog jumps through the air over a gravel path .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3540515072_8c951b738b.jpg
105,2979914158_5906470b8f.jpg,a young girl wearing a black and red swimsuit swinging on a swing,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2979914158_5906470b8f.jpg
106,615916000_5044047d71.jpg,A possible woman dressed as a belly dancer holds out a cloth with beads on it .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/615916000_5044047d71.jpg
107,488549693_a1f51d8c4a.jpg,"Two children standing at the edge of a river , holding a butterfly-catcher .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/488549693_a1f51d8c4a.jpg
108,2226587791_66e29dd01d.jpg,A small baby with his mouth open in a green diaper being held in the water .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2226587791_66e29dd01d.jpg
109,3293018193_e4e0c8db7c.jpg,A man plays a guitar while another man sits next to him wearing a mask .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3293018193_e4e0c8db7c.jpg
110,2567812221_30fb64f5e9.jpg,Women walk dogs in a circular pattern over grassy terrain .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2567812221_30fb64f5e9.jpg
111,2778290592_1910bb0431.jpg,The yellow greyhound runs along the track muzzled .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2778290592_1910bb0431.jpg
112,3349309109_4024a09a17.jpg,A boy and a girl ride on two seperate camels .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3349309109_4024a09a17.jpg
113,3014169370_fc4059352e.jpg,A person wearing a yellow shirt stands between two waterfalls .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3014169370_fc4059352e.jpg
114,1056359656_662cee0814.jpg,a young blond girl with a magizine in her hands,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1056359656_662cee0814.jpg
115,2282522980_45cfa8e0cf.jpg,Two dogs play in the snow together .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2282522980_45cfa8e0cf.jpg
116,3405759441_fb31c80240.jpg,Bullrider at a rodeo riding a bull .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3405759441_fb31c80240.jpg
117,2242863004_3a9f82a31f.jpg,A German Shepherd is playing with a red ball .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2242863004_3a9f82a31f.jpg
118,2862509442_4f5dc96dca.jpg,The drag racers take off the starting line .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2862509442_4f5dc96dca.jpg
119,2333288869_8c01e4c859.jpg,a boy and a woman walk into the ocean .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2333288869_8c01e4c859.jpg
120,3006095077_1992b677f8.jpg,Two men in hats pose together .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3006095077_1992b677f8.jpg
121,2780087302_6a77658cbf.jpg,A man is outside selling various toys .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2780087302_6a77658cbf.jpg
122,2180356743_b3a3c9a7f6.jpg,A boy stands overlooking a schoolyard where other children play .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2180356743_b3a3c9a7f6.jpg
123,1067180831_a59dc64344.jpg,a black and white dog jumps to get the Frisbee .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1067180831_a59dc64344.jpg
124,3647446816_bd4383c828.jpg,A runner is safe at home plate at a youth softball game .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3647446816_bd4383c828.jpg
125,3560726559_4c4bed9f2d.jpg,A young boy wearing a suit and top hat is holding hands with a girl in a green dress .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3560726559_4c4bed9f2d.jpg
126,2220185725_45d4fa68d9.jpg,Man on a pier looks at two dogs standing in shallow water .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2220185725_45d4fa68d9.jpg
127,2157003092_eaeb977789.jpg,Dog lies in snow .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2157003092_eaeb977789.jpg
128,241346352_c5a0ea43c6.jpg,A football player kicks the ball during a game with a red shirted crowd looking on .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/241346352_c5a0ea43c6.jpg
129,2466171114_3fa51415a7.jpg,The brown dog with the white chest is carrying a ball .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2466171114_3fa51415a7.jpg
130,3640870001_acbd1d5ceb.jpg,The dog runs through the water while holding a yellow ring .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3640870001_acbd1d5ceb.jpg
131,2899622876_b673b04967.jpg,The man is being pulled behind a boat and doing tricks .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2899622876_b673b04967.jpg
132,2833582518_074bef3ed6.jpg,Greyhound running on track with blue vest with a white numeral two .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2833582518_074bef3ed6.jpg
133,421808539_57abee6d55.jpg,A brown puppy walking through the snow .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/421808539_57abee6d55.jpg
134,3176072448_b84c99cf7f.jpg,"Two women , the younger one is looking down , the older is drinking .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3176072448_b84c99cf7f.jpg
135,2203449950_e51d0f9065.jpg,A toddler in a pink dress walks through the grass .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2203449950_e51d0f9065.jpg
136,3185645793_49de805194.jpg,A bike rider jumping the hill on his bicycle .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3185645793_49de805194.jpg
137,2632111399_b3c1630f8e.jpg,A catcher with a red shirt is standing in the dirt with his glove held out .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2632111399_b3c1630f8e.jpg
138,1355703632_5683a4b6fb.jpg,Kids playing softball .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1355703632_5683a4b6fb.jpg
139,535399240_0714a6e950.jpg,A young girl and boy on a ride at an amusement park .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/535399240_0714a6e950.jpg
140,2221818690_9003756d33.jpg,A person in white makeup and clothes blowing a whistle .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2221818690_9003756d33.jpg
141,1918573100_d31cbb6b77.jpg,A dog walks on a red plank by a blue railing .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1918573100_d31cbb6b77.jpg
142,1351764581_4d4fb1b40f.jpg,A firefighter extinguishes a fire under the hood of a car .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1351764581_4d4fb1b40f.jpg
